REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2013,PRACCUNS,M,Y10T19,NUM,6
AUS,2013,PRACCUNS,M,Y20T29,NUM,30
AUS,2013,PRACCUNS,M,Y30T39,NUM,89
AUS,2013,PRACCUNS,M,Y40T49,NUM,340
AUS,2013,PRACCUNS,M,Y50T59,NUM,860
AUS,2013,PRACCUNS,M,Y60T69,NUM,1718
AUS,2013,PRACCUNS,M,Y70T79,NUM,1632
AUS,2013,PRACCUNS,M,Y_GE80,NUM,500
AUS,2013,PRACCUNS,F,Y10T19,NUM,4
AUS,2013,PRACCUNS,F,Y20T29,NUM,27
AUS,2013,PRACCUNS,F,Y30T39,NUM,118
AUS,2013,PRACCUNS,F,Y40T49,NUM,267
AUS,2013,PRACCUNS,F,Y50T59,NUM,619
AUS,2013,PRACCUNS,F,Y60T69,NUM,1122
AUS,2013,PRACCUNS,F,Y70T79,NUM,1005
AUS,2013,PRACCUNS,F,Y_GE80,NUM,438
AUS,2014,PRACCUNS,M,Y10T19,NUM,8
AUS,2014,PRACCUNS,M,Y20T29,NUM,36
AUS,2014,PRACCUNS,M,Y30T39,NUM,114
AUS,2014,PRACCUNS,M,Y40T49,NUM,421
AUS,2014,PRACCUNS,M,Y50T59,NUM,1253
AUS,2014,PRACCUNS,M,Y60T69,NUM,3210
AUS,2014,PRACCUNS,M,Y70T79,NUM,3185
AUS,2014,PRACCUNS,M,Y_GE80,NUM,1031
AUS,2014,PRACCUNS,F,Y10T19,NUM,4
AUS,2014,PRACCUNS,F,Y20T29,NUM,49
AUS,2014,PRACCUNS,F,Y30T39,NUM,112
AUS,2014,PRACCUNS,F,Y40T49,NUM,306
AUS,2014,PRACCUNS,F,Y50T59,NUM,824
AUS,2014,PRACCUNS,F,Y60T69,NUM,1916
AUS,2014,PRACCUNS,F,Y70T79,NUM,2287
AUS,2014,PRACCUNS,F,Y_GE80,NUM,955
AUS,2015,PRACCUNS,M,Y10T19,NUM,10
AUS,2015,PRACCUNS,M,Y20T29,NUM,38
AUS,2015,PRACCUNS,M,Y30T39,NUM,117
AUS,2015,PRACCUNS,M,Y40T49,NUM,514
AUS,2015,PRACCUNS,M,Y50T59,NUM,1564
AUS,2015,PRACCUNS,M,Y60T69,NUM,3985
AUS,2015,PRACCUNS,M,Y70T79,NUM,4372
AUS,2015,PRACCUNS,M,Y_GE80,NUM,1374
AUS,2015,PRACCUNS,F,Y10T19,NUM,8
AUS,2015,PRACCUNS,F,Y20T29,NUM,32
AUS,2015,PRACCUNS,F,Y30T39,NUM,129
AUS,2015,PRACCUNS,F,Y40T49,NUM,394
AUS,2015,PRACCUNS,F,Y50T59,NUM,954
AUS,2015,PRACCUNS,F,Y60T69,NUM,2453
AUS,2015,PRACCUNS,F,Y70T79,NUM,3004
AUS,2015,PRACCUNS,F,Y_GE80,NUM,1250
AUS,2016,PRACCUNS,M,Y0T9,NUM,2
AUS,2016,PRACCUNS,M,Y10T19,NUM,3
AUS,2016,PRACCUNS,M,Y20T29,NUM,43
AUS,2016,PRACCUNS,M,Y30T39,NUM,149
AUS,2016,PRACCUNS,M,Y40T49,NUM,505
AUS,2016,PRACCUNS,M,Y50T59,NUM,1750
AUS,2016,PRACCUNS,M,Y60T69,NUM,4795
AUS,2016,PRACCUNS,M,Y70T79,NUM,5321
AUS,2016,PRACCUNS,M,Y_GE80,NUM,1681
AUS,2016,PRACCUNS,F,Y10T19,NUM,9
AUS,2016,PRACCUNS,F,Y20T29,NUM,46
AUS,2016,PRACCUNS,F,Y30T39,NUM,158
AUS,2016,PRACCUNS,F,Y40T49,NUM,464
AUS,2016,PRACCUNS,F,Y50T59,NUM,1225
AUS,2016,PRACCUNS,F,Y60T69,NUM,2979
AUS,2016,PRACCUNS,F,Y70T79,NUM,3791
AUS,2016,PRACCUNS,F,Y_GE80,NUM,1618
AUS,2017,PRACCUNS,M,Y0T9,NUM,1
AUS,2017,PRACCUNS,M,Y10T19,NUM,9
AUS,2017,PRACCUNS,M,Y20T29,NUM,41
AUS,2017,PRACCUNS,M,Y30T39,NUM,155
AUS,2017,PRACCUNS,M,Y40T49,NUM,572
AUS,2017,PRACCUNS,M,Y50T59,NUM,1814
AUS,2017,PRACCUNS,M,Y60T69,NUM,4993
AUS,2017,PRACCUNS,M,Y70T79,NUM,6277
AUS,2017,PRACCUNS,M,Y_GE80,NUM,2053
AUS,2017,PRACCUNS,F,Y10T19,NUM,6
AUS,2017,PRACCUNS,F,Y20T29,NUM,51
AUS,2017,PRACCUNS,F,Y30T39,NUM,153
AUS,2017,PRACCUNS,F,Y40T49,NUM,485
AUS,2017,PRACCUNS,F,Y50T59,NUM,1261
AUS,2017,PRACCUNS,F,Y60T69,NUM,3363
AUS,2017,PRACCUNS,F,Y70T79,NUM,4423
AUS,2017,PRACCUNS,F,Y_GE80,NUM,1905
AUS,2018,PRACCUNS,M,Y0T9,NUM,1
AUS,2018,PRACCUNS,M,Y10T19,NUM,8
AUS,2018,PRACCUNS,M,Y20T29,NUM,68
AUS,2018,PRACCUNS,M,Y30T39,NUM,151
AUS,2018,PRACCUNS,M,Y40T49,NUM,642
AUS,2018,PRACCUNS,M,Y50T59,NUM,1862
AUS,2018,PRACCUNS,M,Y60T69,NUM,5448
AUS,2018,PRACCUNS,M,Y70T79,NUM,7353
AUS,2018,PRACCUNS,M,Y_GE80,NUM,2391
AUS,2018,PRACCUNS,F,Y10T19,NUM,13
AUS,2018,PRACCUNS,F,Y20T29,NUM,47
AUS,2018,PRACCUNS,F,Y30T39,NUM,179
AUS,2018,PRACCUNS,F,Y40T49,NUM,536
AUS,2018,PRACCUNS,F,Y50T59,NUM,1288
AUS,2018,PRACCUNS,F,Y60T69,NUM,3643
AUS,2018,PRACCUNS,F,Y70T79,NUM,5298
AUS,2018,PRACCUNS,F,Y_GE80,NUM,2310
AUS,2019,PRACCUNS,M,Y10T19,NUM,13
AUS,2019,PRACCUNS,M,Y20T29,NUM,42
AUS,2019,PRACCUNS,M,Y30T39,NUM,167
AUS,2019,PRACCUNS,M,Y40T49,NUM,581
AUS,2019,PRACCUNS,M,Y50T59,NUM,1990
AUS,2019,PRACCUNS,M,Y60T69,NUM,5431
AUS,2019,PRACCUNS,M,Y70T79,NUM,7979
AUS,2019,PRACCUNS,M,Y_GE80,NUM,2753
AUS,2019,PRACCUNS,F,Y10T19,NUM,5
AUS,2019,PRACCUNS,F,Y20T29,NUM,64
AUS,2019,PRACCUNS,F,Y30T39,NUM,142
AUS,2019,PRACCUNS,F,Y40T49,NUM,538
AUS,2019,PRACCUNS,F,Y50T59,NUM,1315
AUS,2019,PRACCUNS,F,Y60T69,NUM,3689
AUS,2019,PRACCUNS,F,Y70T79,NUM,5725
AUS,2019,PRACCUNS,F,Y_GE80,NUM,2674
AUS,2020,PRACCUNS,M,Y10T19,NUM,9
AUS,2020,PRACCUNS,M,Y20T29,NUM,51
AUS,2020,PRACCUNS,M,Y30T39,NUM,168
AUS,2020,PRACCUNS,M,Y40T49,NUM,622
AUS,2020,PRACCUNS,M,Y50T59,NUM,1930
AUS,2020,PRACCUNS,M,Y60T69,NUM,5689
AUS,2020,PRACCUNS,M,Y70T79,NUM,8556
AUS,2020,PRACCUNS,M,Y_GE80,NUM,3152
AUS,2020,PRACCUNS,F,Y10T19,NUM,10
AUS,2020,PRACCUNS,F,Y20T29,NUM,51
AUS,2020,PRACCUNS,F,Y30T39,NUM,188
AUS,2020,PRACCUNS,F,Y40T49,NUM,522
AUS,2020,PRACCUNS,F,Y50T59,NUM,1275
AUS,2020,PRACCUNS,F,Y60T69,NUM,3699
AUS,2020,PRACCUNS,F,Y70T79,NUM,6178
AUS,2020,PRACCUNS,F,Y_GE80,NUM,2948
AUS,2021,PRACCUNS,M,Y10T19,NUM,8
AUS,2021,PRACCUNS,M,Y20T29,NUM,45
AUS,2021,PRACCUNS,M,Y30T39,NUM,169
AUS,2021,PRACCUNS,M,Y40T49,NUM,634
AUS,2021,PRACCUNS,M,Y50T59,NUM,2056
AUS,2021,PRACCUNS,M,Y60T69,NUM,5811
AUS,2021,PRACCUNS,M,Y70T79,NUM,9237
AUS,2021,PRACCUNS,M,Y_GE80,NUM,3541
AUS,2021,PRACCUNS,F,Y10T19,NUM,6
AUS,2021,PRACCUNS,F,Y20T29,NUM,58
AUS,2021,PRACCUNS,F,Y30T39,NUM,163
AUS,2021,PRACCUNS,F,Y40T49,NUM,550
AUS,2021,PRACCUNS,F,Y50T59,NUM,1471
AUS,2021,PRACCUNS,F,Y60T69,NUM,3988
AUS,2021,PRACCUNS,F,Y70T79,NUM,6784
AUS,2021,PRACCUNS,F,Y_GE80,NUM,3181
AUS,2022,PRACCUNS,M,Y10T19,NUM,7
AUS,2022,PRACCUNS,M,Y20T29,NUM,52
AUS,2022,PRACCUNS,M,Y30T39,NUM,165
AUS,2022,PRACCUNS,M,Y40T49,NUM,592
AUS,2022,PRACCUNS,M,Y50T59,NUM,2132
AUS,2022,PRACCUNS,M,Y60T69,NUM,6135
AUS,2022,PRACCUNS,M,Y70T79,NUM,9937
AUS,2022,PRACCUNS,M,Y_GE80,NUM,4060
AUS,2022,PRACCUNS,F,Y0T9,NUM,1
AUS,2022,PRACCUNS,F,Y10T19,NUM,7
AUS,2022,PRACCUNS,F,Y20T29,NUM,57
AUS,2022,PRACCUNS,F,Y30T39,NUM,190
AUS,2022,PRACCUNS,F,Y40T49,NUM,540
AUS,2022,PRACCUNS,F,Y50T59,NUM,1562
AUS,2022,PRACCUNS,F,Y60T69,NUM,4101
AUS,2022,PRACCUNS,F,Y70T79,NUM,7531
AUS,2022,PRACCUNS,F,Y_GE80,NUM,3539
AUS,2005,PRACCUNS,M,Y0T9,DEN,1
AUS,2005,PRACCUNS,M,Y10T19,DEN,40
AUS,2005,PRACCUNS,M,Y20T29,DEN,91
AUS,2005,PRACCUNS,M,Y30T39,DEN,278
AUS,2005,PRACCUNS,M,Y40T49,DEN,697
AUS,2005,PRACCUNS,M,Y50T59,DEN,1969
AUS,2005,PRACCUNS,M,Y60T69,DEN,5268
AUS,2005,PRACCUNS,M,Y70T79,DEN,6540
AUS,2005,PRACCUNS,M,Y_GE80,DEN,2198
AUS,2005,PRACCUNS,F,Y0T9,DEN,1
AUS,2005,PRACCUNS,F,Y10T19,DEN,35
AUS,2005,PRACCUNS,F,Y20T29,DEN,84
AUS,2005,PRACCUNS,F,Y30T39,DEN,320
AUS,2005,PRACCUNS,F,Y40T49,DEN,565
AUS,2005,PRACCUNS,F,Y50T59,DEN,1154
AUS,2005,PRACCUNS,F,Y60T69,DEN,2575
AUS,2005,PRACCUNS,F,Y70T79,DEN,3197
AUS,2005,PRACCUNS,F,Y_GE80,DEN,1417
AUS,2006,PRACCUNS,M,Y0T9,DEN,1
AUS,2006,PRACCUNS,M,Y10T19,DEN,43
AUS,2006,PRACCUNS,M,Y20T29,DEN,86
AUS,2006,PRACCUNS,M,Y30T39,DEN,247
AUS,2006,PRACCUNS,M,Y40T49,DEN,673
AUS,2006,PRACCUNS,M,Y50T59,DEN,1876
AUS,2006,PRACCUNS,M,Y60T69,DEN,5519
AUS,2006,PRACCUNS,M,Y70T79,DEN,6837
AUS,2006,PRACCUNS,M,Y_GE80,DEN,2413
AUS,2006,PRACCUNS,F,Y0T9,DEN,1
AUS,2006,PRACCUNS,F,Y10T19,DEN,24
AUS,2006,PRACCUNS,F,Y20T29,DEN,103
AUS,2006,PRACCUNS,F,Y30T39,DEN,322
AUS,2006,PRACCUNS,F,Y40T49,DEN,560
AUS,2006,PRACCUNS,F,Y50T59,DEN,1112
AUS,2006,PRACCUNS,F,Y60T69,DEN,2749
AUS,2006,PRACCUNS,F,Y70T79,DEN,3345
AUS,2006,PRACCUNS,F,Y_GE80,DEN,1588
AUS,2007,PRACCUNS,M,Y0T9,DEN,2
AUS,2007,PRACCUNS,M,Y10T19,DEN,42
AUS,2007,PRACCUNS,M,Y20T29,DEN,88
AUS,2007,PRACCUNS,M,Y30T39,DEN,258
AUS,2007,PRACCUNS,M,Y40T49,DEN,673
AUS,2007,PRACCUNS,M,Y50T59,DEN,1836
AUS,2007,PRACCUNS,M,Y60T69,DEN,5930
AUS,2007,PRACCUNS,M,Y70T79,DEN,7656
AUS,2007,PRACCUNS,M,Y_GE80,DEN,2720
AUS,2007,PRACCUNS,F,Y10T19,DEN,33
AUS,2007,PRACCUNS,F,Y20T29,DEN,91
AUS,2007,PRACCUNS,F,Y30T39,DEN,311
AUS,2007,PRACCUNS,F,Y40T49,DEN,574
AUS,2007,PRACCUNS,F,Y50T59,DEN,1139
AUS,2007,PRACCUNS,F,Y60T69,DEN,2970
AUS,2007,PRACCUNS,F,Y70T79,DEN,3778
AUS,2007,PRACCUNS,F,Y_GE80,DEN,1866
AUS,2008,PRACCUNS,M,Y0T9,DEN,3
AUS,2008,PRACCUNS,M,Y10T19,DEN,38
AUS,2008,PRACCUNS,M,Y20T29,DEN,68
AUS,2008,PRACCUNS,M,Y30T39,DEN,267
AUS,2008,PRACCUNS,M,Y40T49,DEN,663
AUS,2008,PRACCUNS,M,Y50T59,DEN,1811
AUS,2008,PRACCUNS,M,Y60T69,DEN,6299
AUS,2008,PRACCUNS,M,Y70T79,DEN,8216
AUS,2008,PRACCUNS,M,Y_GE80,DEN,3125
AUS,2008,PRACCUNS,F,Y0T9,DEN,1
AUS,2008,PRACCUNS,F,Y10T19,DEN,29
AUS,2008,PRACCUNS,F,Y20T29,DEN,87
AUS,2008,PRACCUNS,F,Y30T39,DEN,292
AUS,2008,PRACCUNS,F,Y40T49,DEN,578
AUS,2008,PRACCUNS,F,Y50T59,DEN,1158
AUS,2008,PRACCUNS,F,Y60T69,DEN,3230
AUS,2008,PRACCUNS,F,Y70T79,DEN,4113
AUS,2008,PRACCUNS,F,Y_GE80,DEN,2066
AUS,2009,PRACCUNS,M,Y0T9,DEN,3
AUS,2009,PRACCUNS,M,Y10T19,DEN,48
AUS,2009,PRACCUNS,M,Y20T29,DEN,90
AUS,2009,PRACCUNS,M,Y30T39,DEN,249
AUS,2009,PRACCUNS,M,Y40T49,DEN,694
AUS,2009,PRACCUNS,M,Y50T59,DEN,1747
AUS,2009,PRACCUNS,M,Y60T69,DEN,6321
AUS,2009,PRACCUNS,M,Y70T79,DEN,8408
AUS,2009,PRACCUNS,M,Y_GE80,DEN,3378
AUS,2009,PRACCUNS,F,Y0T9,DEN,2
AUS,2009,PRACCUNS,F,Y10T19,DEN,26
AUS,2009,PRACCUNS,F,Y20T29,DEN,98
AUS,2009,PRACCUNS,F,Y30T39,DEN,308
AUS,2009,PRACCUNS,F,Y40T49,DEN,600
AUS,2009,PRACCUNS,F,Y50T59,DEN,1158
AUS,2009,PRACCUNS,F,Y60T69,DEN,3269
AUS,2009,PRACCUNS,F,Y70T79,DEN,4092
AUS,2009,PRACCUNS,F,Y_GE80,DEN,2113
AUS,2010,PRACCUNS,M,Y0T9,DEN,6
AUS,2010,PRACCUNS,M,Y10T19,DEN,47
AUS,2010,PRACCUNS,M,Y20T29,DEN,97
AUS,2010,PRACCUNS,M,Y30T39,DEN,288
AUS,2010,PRACCUNS,M,Y40T49,DEN,734
AUS,2010,PRACCUNS,M,Y50T59,DEN,1848
AUS,2010,PRACCUNS,M,Y60T69,DEN,6941
AUS,2010,PRACCUNS,M,Y70T79,DEN,9206
AUS,2010,PRACCUNS,M,Y_GE80,DEN,3913
AUS,2010,PRACCUNS,F,Y10T19,DEN,30
AUS,2010,PRACCUNS,F,Y20T29,DEN,109
AUS,2010,PRACCUNS,F,Y30T39,DEN,341
AUS,2010,PRACCUNS,F,Y40T49,DEN,635
AUS,2010,PRACCUNS,F,Y50T59,DEN,1267
AUS,2010,PRACCUNS,F,Y60T69,DEN,3552
AUS,2010,PRACCUNS,F,Y70T79,DEN,4654
AUS,2010,PRACCUNS,F,Y_GE80,DEN,2537
AUS,2011,PRACCUNS,M,Y0T9,DEN,4
AUS,2011,PRACCUNS,M,Y10T19,DEN,43
AUS,2011,PRACCUNS,M,Y20T29,DEN,112
AUS,2011,PRACCUNS,M,Y30T39,DEN,306
AUS,2011,PRACCUNS,M,Y40T49,DEN,746
AUS,2011,PRACCUNS,M,Y50T59,DEN,1838
AUS,2011,PRACCUNS,M,Y60T69,DEN,6517
AUS,2011,PRACCUNS,M,Y70T79,DEN,8661
AUS,2011,PRACCUNS,M,Y_GE80,DEN,3906
AUS,2011,PRACCUNS,F,Y0T9,DEN,1
AUS,2011,PRACCUNS,F,Y10T19,DEN,37
AUS,2011,PRACCUNS,F,Y20T29,DEN,100
AUS,2011,PRACCUNS,F,Y30T39,DEN,324
AUS,2011,PRACCUNS,F,Y40T49,DEN,698
AUS,2011,PRACCUNS,F,Y50T59,DEN,1257
AUS,2011,PRACCUNS,F,Y60T69,DEN,3449
AUS,2011,PRACCUNS,F,Y70T79,DEN,4453
AUS,2011,PRACCUNS,F,Y_GE80,DEN,2609
AUS,2012,PRACCUNS,M,Y0T9,DEN,5
AUS,2012,PRACCUNS,M,Y10T19,DEN,57
AUS,2012,PRACCUNS,M,Y20T29,DEN,205
AUS,2012,PRACCUNS,M,Y30T39,DEN,633
AUS,2012,PRACCUNS,M,Y40T49,DEN,1685
AUS,2012,PRACCUNS,M,Y50T59,DEN,3573
AUS,2012,PRACCUNS,M,Y60T69,DEN,8279
AUS,2012,PRACCUNS,M,Y70T79,DEN,9644
AUS,2012,PRACCUNS,M,Y_GE80,DEN,4328
AUS,2012,PRACCUNS,F,Y0T9,DEN,3
AUS,2012,PRACCUNS,F,Y10T19,DEN,56
AUS,2012,PRACCUNS,F,Y20T29,DEN,196
AUS,2012,PRACCUNS,F,Y30T39,DEN,591
AUS,2012,PRACCUNS,F,Y40T49,DEN,1218
AUS,2012,PRACCUNS,F,Y50T59,DEN,2109
AUS,2012,PRACCUNS,F,Y60T69,DEN,4380
AUS,2012,PRACCUNS,F,Y70T79,DEN,5233
AUS,2012,PRACCUNS,F,Y_GE80,DEN,2908
AUS,2013,PRACCUNS,M,Y0T9,DEN,8
AUS,2013,PRACCUNS,M,Y10T19,DEN,79
AUS,2013,PRACCUNS,M,Y20T29,DEN,380
AUS,2013,PRACCUNS,M,Y30T39,DEN,982
AUS,2013,PRACCUNS,M,Y40T49,DEN,2941
AUS,2013,PRACCUNS,M,Y50T59,DEN,6285
AUS,2013,PRACCUNS,M,Y60T69,DEN,12038
AUS,2013,PRACCUNS,M,Y70T79,DEN,11644
AUS,2013,PRACCUNS,M,Y_GE80,DEN,5220
AUS,2013,PRACCUNS,F,Y0T9,DEN,2
AUS,2013,PRACCUNS,F,Y10T19,DEN,70
AUS,2013,PRACCUNS,F,Y20T29,DEN,314
AUS,2013,PRACCUNS,F,Y30T39,DEN,906
AUS,2013,PRACCUNS,F,Y40T49,DEN,2033
AUS,2013,PRACCUNS,F,Y50T59,DEN,3416
AUS,2013,PRACCUNS,F,Y60T69,DEN,6109
AUS,2013,PRACCUNS,F,Y70T79,DEN,6468
AUS,2013,PRACCUNS,F,Y_GE80,DEN,3835
AUS,2014,PRACCUNS,M,Y0T9,DEN,8
AUS,2014,PRACCUNS,M,Y10T19,DEN,99
AUS,2014,PRACCUNS,M,Y20T29,DEN,437
AUS,2014,PRACCUNS,M,Y30T39,DEN,1137
AUS,2014,PRACCUNS,M,Y40T49,DEN,3390
AUS,2014,PRACCUNS,M,Y50T59,DEN,8540
AUS,2014,PRACCUNS,M,Y60T69,DEN,20219
AUS,2014,PRACCUNS,M,Y70T79,DEN,22484
AUS,2014,PRACCUNS,M,Y_GE80,DEN,9954
AUS,2014,PRACCUNS,F,Y0T9,DEN,3
AUS,2014,PRACCUNS,F,Y10T19,DEN,74
AUS,2014,PRACCUNS,F,Y20T29,DEN,381
AUS,2014,PRACCUNS,F,Y30T39,DEN,1006
AUS,2014,PRACCUNS,F,Y40T49,DEN,2337
AUS,2014,PRACCUNS,F,Y50T59,DEN,4499
AUS,2014,PRACCUNS,F,Y60T69,DEN,10579
AUS,2014,PRACCUNS,F,Y70T79,DEN,14651
AUS,2014,PRACCUNS,F,Y_GE80,DEN,9220
AUS,2015,PRACCUNS,M,Y0T9,DEN,7
AUS,2015,PRACCUNS,M,Y10T19,DEN,91
AUS,2015,PRACCUNS,M,Y20T29,DEN,494
AUS,2015,PRACCUNS,M,Y30T39,DEN,1237
AUS,2015,PRACCUNS,M,Y40T49,DEN,3894
AUS,2015,PRACCUNS,M,Y50T59,DEN,10134
AUS,2015,PRACCUNS,M,Y60T69,DEN,25281
AUS,2015,PRACCUNS,M,Y70T79,DEN,30151
AUS,2015,PRACCUNS,M,Y_GE80,DEN,13101
AUS,2015,PRACCUNS,F,Y0T9,DEN,5
AUS,2015,PRACCUNS,F,Y10T19,DEN,68
AUS,2015,PRACCUNS,F,Y20T29,DEN,399
AUS,2015,PRACCUNS,F,Y30T39,DEN,1128
AUS,2015,PRACCUNS,F,Y40T49,DEN,2725
AUS,2015,PRACCUNS,F,Y50T59,DEN,5276
AUS,2015,PRACCUNS,F,Y60T69,DEN,13831
AUS,2015,PRACCUNS,F,Y70T79,DEN,20544
AUS,2015,PRACCUNS,F,Y_GE80,DEN,12857
AUS,2016,PRACCUNS,M,Y0T9,DEN,12
AUS,2016,PRACCUNS,M,Y10T19,DEN,89
AUS,2016,PRACCUNS,M,Y20T29,DEN,497
AUS,2016,PRACCUNS,M,Y30T39,DEN,1404
AUS,2016,PRACCUNS,M,Y40T49,DEN,4182
AUS,2016,PRACCUNS,M,Y50T59,DEN,11458
AUS,2016,PRACCUNS,M,Y60T69,DEN,30003
AUS,2016,PRACCUNS,M,Y70T79,DEN,37687
AUS,2016,PRACCUNS,M,Y_GE80,DEN,16775
AUS,2016,PRACCUNS,F,Y0T9,DEN,1
AUS,2016,PRACCUNS,F,Y10T19,DEN,73
AUS,2016,PRACCUNS,F,Y20T29,DEN,423
AUS,2016,PRACCUNS,F,Y30T39,DEN,1137
AUS,2016,PRACCUNS,F,Y40T49,DEN,2982
AUS,2016,PRACCUNS,F,Y50T59,DEN,6122
AUS,2016,PRACCUNS,F,Y60T69,DEN,17102
AUS,2016,PRACCUNS,F,Y70T79,DEN,26645
AUS,2016,PRACCUNS,F,Y_GE80,DEN,16535
AUS,2017,PRACCUNS,M,Y0T9,DEN,11
AUS,2017,PRACCUNS,M,Y10T19,DEN,119
AUS,2017,PRACCUNS,M,Y20T29,DEN,528
AUS,2017,PRACCUNS,M,Y30T39,DEN,1459
AUS,2017,PRACCUNS,M,Y40T49,DEN,4599
AUS,2017,PRACCUNS,M,Y50T59,DEN,12564
AUS,2017,PRACCUNS,M,Y60T69,DEN,33966
AUS,2017,PRACCUNS,M,Y70T79,DEN,45790
AUS,2017,PRACCUNS,M,Y_GE80,DEN,20727
AUS,2017,PRACCUNS,F,Y0T9,DEN,2
AUS,2017,PRACCUNS,F,Y10T19,DEN,73
AUS,2017,PRACCUNS,F,Y20T29,DEN,451
AUS,2017,PRACCUNS,F,Y30T39,DEN,1224
AUS,2017,PRACCUNS,F,Y40T49,DEN,3259
AUS,2017,PRACCUNS,F,Y50T59,DEN,7000
AUS,2017,PRACCUNS,F,Y60T69,DEN,19797
AUS,2017,PRACCUNS,F,Y70T79,DEN,33001
AUS,2017,PRACCUNS,F,Y_GE80,DEN,20927
AUS,2018,PRACCUNS,M,Y0T9,DEN,6
AUS,2018,PRACCUNS,M,Y10T19,DEN,136
AUS,2018,PRACCUNS,M,Y20T29,DEN,559
AUS,2018,PRACCUNS,M,Y30T39,DEN,1568
AUS,2018,PRACCUNS,M,Y40T49,DEN,4904
AUS,2018,PRACCUNS,M,Y50T59,DEN,13742
AUS,2018,PRACCUNS,M,Y60T69,DEN,37809
AUS,2018,PRACCUNS,M,Y70T79,DEN,55506
AUS,2018,PRACCUNS,M,Y_GE80,DEN,26205
AUS,2018,PRACCUNS,F,Y0T9,DEN,3
AUS,2018,PRACCUNS,F,Y10T19,DEN,88
AUS,2018,PRACCUNS,F,Y20T29,DEN,459
AUS,2018,PRACCUNS,F,Y30T39,DEN,1338
AUS,2018,PRACCUNS,F,Y40T49,DEN,3491
AUS,2018,PRACCUNS,F,Y50T59,DEN,7640
AUS,2018,PRACCUNS,F,Y60T69,DEN,22410
AUS,2018,PRACCUNS,F,Y70T79,DEN,40242
AUS,2018,PRACCUNS,F,Y_GE80,DEN,26353
AUS,2019,PRACCUNS,M,Y0T9,DEN,6
AUS,2019,PRACCUNS,M,Y10T19,DEN,114
AUS,2019,PRACCUNS,M,Y20T29,DEN,558
AUS,2019,PRACCUNS,M,Y30T39,DEN,1640
AUS,2019,PRACCUNS,M,Y40T49,DEN,5038
AUS,2019,PRACCUNS,M,Y50T59,DEN,14742
AUS,2019,PRACCUNS,M,Y60T69,DEN,40630
AUS,2019,PRACCUNS,M,Y70T79,DEN,63996
AUS,2019,PRACCUNS,M,Y_GE80,DEN,31086
AUS,2019,PRACCUNS,F,Y10T19,DEN,69
AUS,2019,PRACCUNS,F,Y20T29,DEN,479
AUS,2019,PRACCUNS,F,Y30T39,DEN,1329
AUS,2019,PRACCUNS,F,Y40T49,DEN,3686
AUS,2019,PRACCUNS,F,Y50T59,DEN,8365
AUS,2019,PRACCUNS,F,Y60T69,DEN,24263
AUS,2019,PRACCUNS,F,Y70T79,DEN,46350
AUS,2019,PRACCUNS,F,Y_GE80,DEN,31217
AUS,2020,PRACCUNS,M,Y0T9,DEN,11
AUS,2020,PRACCUNS,M,Y10T19,DEN,116
AUS,2020,PRACCUNS,M,Y20T29,DEN,562
AUS,2020,PRACCUNS,M,Y30T39,DEN,1784
AUS,2020,PRACCUNS,M,Y40T49,DEN,5356
AUS,2020,PRACCUNS,M,Y50T59,DEN,15968
AUS,2020,PRACCUNS,M,Y60T69,DEN,44301
AUS,2020,PRACCUNS,M,Y70T79,DEN,73718
AUS,2020,PRACCUNS,M,Y_GE80,DEN,38163
AUS,2020,PRACCUNS,F,Y0T9,DEN,6
AUS,2020,PRACCUNS,F,Y10T19,DEN,100
AUS,2020,PRACCUNS,F,Y20T29,DEN,479
AUS,2020,PRACCUNS,F,Y30T39,DEN,1441
AUS,2020,PRACCUNS,F,Y40T49,DEN,3833
AUS,2020,PRACCUNS,F,Y50T59,DEN,9000
AUS,2020,PRACCUNS,F,Y60T69,DEN,26468
AUS,2020,PRACCUNS,F,Y70T79,DEN,53129
AUS,2020,PRACCUNS,F,Y_GE80,DEN,37306
AUS,2021,PRACCUNS,M,Y0T9,DEN,12
AUS,2021,PRACCUNS,M,Y10T19,DEN,109
AUS,2021,PRACCUNS,M,Y20T29,DEN,566
AUS,2021,PRACCUNS,M,Y30T39,DEN,1896
AUS,2021,PRACCUNS,M,Y40T49,DEN,5558
AUS,2021,PRACCUNS,M,Y50T59,DEN,16991
AUS,2021,PRACCUNS,M,Y60T69,DEN,46817
AUS,2021,PRACCUNS,M,Y70T79,DEN,80685
AUS,2021,PRACCUNS,M,Y_GE80,DEN,43017
AUS,2021,PRACCUNS,F,Y0T9,DEN,7
AUS,2021,PRACCUNS,F,Y10T19,DEN,87
AUS,2021,PRACCUNS,F,Y20T29,DEN,472
AUS,2021,PRACCUNS,F,Y30T39,DEN,1403
AUS,2021,PRACCUNS,F,Y40T49,DEN,3831
AUS,2021,PRACCUNS,F,Y50T59,DEN,9714
AUS,2021,PRACCUNS,F,Y60T69,DEN,27926
AUS,2021,PRACCUNS,F,Y70T79,DEN,58009
AUS,2021,PRACCUNS,F,Y_GE80,DEN,41662
AUS,2022,PRACCUNS,M,Y0T9,DEN,7
AUS,2022,PRACCUNS,M,Y10T19,DEN,108
AUS,2022,PRACCUNS,M,Y20T29,DEN,595
