REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ISO,2012,MORTISTI,F,Y_GE85,STAND_SE,0.683401425
ISO,2012,MORTISTI,T,Y45T49,STAND_SE,0.523029581
ISO,2012,MORTISTI,T,Y50T54,STAND_SE,0.520586659
ISO,2012,MORTISTI,T,Y55T59,STAND_SE,0.442424647
ISO,2012,MORTISTI,T,Y60T64,STAND_SE,0.522629145
ISO,2012,MORTISTI,T,Y65T69,STAND_SE,0.410020208
ISO,2012,MORTISTI,T,Y70T74,STAND_SE,0.385227153
ISO,2012,MORTISTI,T,Y75T79,STAND_SE,0.478062691
ISO,2012,MORTISTI,T,Y80T84,STAND_SE,0.535966727
ISO,2012,MORTISTI,T,Y_GE85,STAND_SE,0.580596739
ISO,2013,MORTISTI,M,Y25T29,STAND_SE,5.12278172
ISO,2013,MORTISTI,M,Y40T44,STAND_SE,0.623043814
ISO,2013,MORTISTI,M,Y45T49,STAND_SE,1.055016097
ISO,2013,MORTISTI,M,Y50T54,STAND_SE,0.54603512
ISO,2013,MORTISTI,M,Y55T59,STAND_SE,0.492704741
ISO,2013,MORTISTI,M,Y60T64,STAND_SE,0.598745007
ISO,2013,MORTISTI,M,Y65T69,STAND_SE,0.537675025
ISO,2013,MORTISTI,M,Y70T74,STAND_SE,0.515231238
ISO,2013,MORTISTI,M,Y75T79,STAND_SE,0.693799758
ISO,2013,MORTISTI,M,Y80T84,STAND_SE,0.759168804
ISO,2013,MORTISTI,M,Y_GE85,STAND_SE,1.115421985
ISO,2013,MORTISTI,F,Y40T44,STAND_SE,0.956904514
ISO,2013,MORTISTI,F,Y45T49,STAND_SE,1.155830274
ISO,2013,MORTISTI,F,Y50T54,STAND_SE,0.822959769
ISO,2013,MORTISTI,F,Y55T59,STAND_SE,0.774977533
ISO,2013,MORTISTI,F,Y60T64,STAND_SE,0.89554927
ISO,2013,MORTISTI,F,Y65T69,STAND_SE,0.618091438
ISO,2013,MORTISTI,F,Y70T74,STAND_SE,0.620350177
ISO,2013,MORTISTI,F,Y75T79,STAND_SE,0.736031178
ISO,2013,MORTISTI,F,Y80T84,STAND_SE,0.74921999
ISO,2013,MORTISTI,F,Y_GE85,STAND_SE,0.722786406
ISO,2013,MORTISTI,T,Y40T44,STAND_SE,0.533653981
ISO,2013,MORTISTI,T,Y45T49,STAND_SE,0.785284312
ISO,2013,MORTISTI,T,Y50T54,STAND_SE,0.455853556
ISO,2013,MORTISTI,T,Y55T59,STAND_SE,0.415798336
ISO,2013,MORTISTI,T,Y60T64,STAND_SE,0.499069154
ISO,2013,MORTISTI,T,Y65T69,STAND_SE,0.409696931
ISO,2013,MORTISTI,T,Y70T74,STAND_SE,0.396473273
ISO,2013,MORTISTI,T,Y75T79,STAND_SE,0.505764206
ISO,2013,MORTISTI,T,Y80T84,STAND_SE,0.538424097
ISO,2013,MORTISTI,T,Y_GE85,STAND_SE,0.607401996
ISO,2014,MORTISTI,M,Y40T44,STAND_SE,0.796793574
ISO,2014,MORTISTI,M,Y45T49,STAND_SE,0.763290674
ISO,2014,MORTISTI,M,Y50T54,STAND_SE,0.55782197
ISO,2014,MORTISTI,M,Y55T59,STAND_SE,0.49694513
ISO,2014,MORTISTI,M,Y60T64,STAND_SE,0.549005383
ISO,2014,MORTISTI,M,Y65T69,STAND_SE,0.543717912
ISO,2014,MORTISTI,M,Y70T74,STAND_SE,0.499122229
ISO,2014,MORTISTI,M,Y75T79,STAND_SE,0.602749476
ISO,2014,MORTISTI,M,Y80T84,STAND_SE,0.739691188
ISO,2014,MORTISTI,M,Y_GE85,STAND_SE,1.034404764
ISO,2014,MORTISTI,F,Y30T34,STAND_SE,2.104903203
ISO,2014,MORTISTI,F,Y45T49,STAND_SE,0.673389119
ISO,2014,MORTISTI,F,Y50T54,STAND_SE,0.865701223
ISO,2014,MORTISTI,F,Y55T59,STAND_SE,0.853336875
ISO,2014,MORTISTI,F,Y60T64,STAND_SE,0.809121749
ISO,2014,MORTISTI,F,Y65T69,STAND_SE,0.792901621
ISO,2014,MORTISTI,F,Y70T74,STAND_SE,0.57889203
ISO,2014,MORTISTI,F,Y75T79,STAND_SE,0.743210228
ISO,2014,MORTISTI,F,Y80T84,STAND_SE,0.759094958
ISO,2014,MORTISTI,F,Y_GE85,STAND_SE,0.695343271
ISO,2014,MORTISTI,T,Y45T49,STAND_SE,0.544687339
ISO,2014,MORTISTI,T,Y50T54,STAND_SE,0.469342897
ISO,2014,MORTISTI,T,Y55T59,STAND_SE,0.431107222
ISO,2014,MORTISTI,T,Y60T64,STAND_SE,0.454894103
ISO,2014,MORTISTI,T,Y65T69,STAND_SE,0.450128702
ISO,2014,MORTISTI,T,Y70T74,STAND_SE,0.378096742
ISO,2014,MORTISTI,T,Y75T79,STAND_SE,0.472986663
ISO,2014,MORTISTI,T,Y80T84,STAND_SE,0.537940688
ISO,2014,MORTISTI,T,Y_GE85,STAND_SE,0.577868605
ISO,2015,MORTISTI,M,Y35T39,STAND_SE,1.769698587
ISO,2015,MORTISTI,M,Y45T49,STAND_SE,0.73794588
ISO,2015,MORTISTI,M,Y50T54,STAND_SE,0.632358078
ISO,2015,MORTISTI,M,Y55T59,STAND_SE,0.28489679
ISO,2015,MORTISTI,M,Y60T64,STAND_SE,0.522196509
ISO,2015,MORTISTI,M,Y65T69,STAND_SE,0.590839157
ISO,2015,MORTISTI,M,Y70T74,STAND_SE,0.576283685
ISO,2015,MORTISTI,M,Y75T79,STAND_SE,0.573559716
ISO,2015,MORTISTI,M,Y80T84,STAND_SE,0.818239496
ISO,2015,MORTISTI,M,Y_GE85,STAND_SE,1.036892955
ISO,2015,MORTISTI,F,Y40T44,STAND_SE,1.703488526
ISO,2015,MORTISTI,F,Y45T49,STAND_SE,0.566565366
ISO,2015,MORTISTI,F,Y55T59,STAND_SE,1.083290618
ISO,2015,MORTISTI,F,Y60T64,STAND_SE,0.952148068
ISO,2015,MORTISTI,F,Y65T69,STAND_SE,0.690752143
ISO,2015,MORTISTI,F,Y70T74,STAND_SE,0.490310786
ISO,2015,MORTISTI,F,Y75T79,STAND_SE,0.635947089
ISO,2015,MORTISTI,F,Y80T84,STAND_SE,0.736765001
ISO,2015,MORTISTI,F,Y_GE85,STAND_SE,0.757919438
ISO,2015,MORTISTI,T,Y45T49,STAND_SE,0.49965625
ISO,2015,MORTISTI,T,Y55T59,STAND_SE,0.359698495
ISO,2015,MORTISTI,T,Y60T64,STAND_SE,0.463325428
ISO,2015,MORTISTI,T,Y65T69,STAND_SE,0.453344187
ISO,2015,MORTISTI,T,Y70T74,STAND_SE,0.392959986
ISO,2015,MORTISTI,T,Y75T79,STAND_SE,0.427433277
ISO,2015,MORTISTI,T,Y80T84,STAND_SE,0.547886754
ISO,2015,MORTISTI,T,Y_GE85,STAND_SE,0.616210333
ISO,2016,MORTISTI,M,Y40T44,STAND_SE,0.651455339
ISO,2016,MORTISTI,M,Y45T49,STAND_SE,0.523771916
ISO,2016,MORTISTI,M,Y50T54,STAND_SE,0.435717293
ISO,2016,MORTISTI,M,Y55T59,STAND_SE,0.527492292
ISO,2016,MORTISTI,M,Y60T64,STAND_SE,0.541866293
ISO,2016,MORTISTI,M,Y65T69,STAND_SE,0.486766309
ISO,2016,MORTISTI,M,Y70T74,STAND_SE,0.531110102
ISO,2016,MORTISTI,M,Y75T79,STAND_SE,0.574667622
ISO,2016,MORTISTI,M,Y80T84,STAND_SE,0.703891621
ISO,2016,MORTISTI,M,Y_GE85,STAND_SE,0.971938544
ISO,2016,MORTISTI,F,Y30T34,STAND_SE,3.075784326
ISO,2016,MORTISTI,F,Y40T44,STAND_SE,0.904949243
ISO,2016,MORTISTI,F,Y45T49,STAND_SE,0.643076757
ISO,2016,MORTISTI,F,Y55T59,STAND_SE,1.061524937
ISO,2016,MORTISTI,F,Y60T64,STAND_SE,0.880129161
ISO,2016,MORTISTI,F,Y65T69,STAND_SE,0.625647806
ISO,2016,MORTISTI,F,Y70T74,STAND_SE,0.654812713
ISO,2016,MORTISTI,F,Y75T79,STAND_SE,0.562133605
ISO,2016,MORTISTI,F,Y80T84,STAND_SE,0.696471027
ISO,2016,MORTISTI,F,Y_GE85,STAND_SE,0.726861884
ISO,2016,MORTISTI,T,Y40T44,STAND_SE,0.535675309
ISO,2016,MORTISTI,T,Y45T49,STAND_SE,0.407054809
ISO,2016,MORTISTI,T,Y55T59,STAND_SE,0.479120257
ISO,2016,MORTISTI,T,Y60T64,STAND_SE,0.464485044
ISO,2016,MORTISTI,T,Y65T69,STAND_SE,0.384186777
ISO,2016,MORTISTI,T,Y70T74,STAND_SE,0.412765752
ISO,2016,MORTISTI,T,Y75T79,STAND_SE,0.404143581
ISO,2016,MORTISTI,T,Y80T84,STAND_SE,0.497116639
ISO,2016,MORTISTI,T,Y_GE85,STAND_SE,0.584686369
ISO,2017,MORTISTI,M,Y40T44,STAND_SE,1.5261613
ISO,2017,MORTISTI,M,Y45T49,STAND_SE,0.543916099
ISO,2017,MORTISTI,M,Y50T54,STAND_SE,0.219057655
ISO,2017,MORTISTI,M,Y55T59,STAND_SE,0.429303268
ISO,2017,MORTISTI,M,Y60T64,STAND_SE,0.491892157
ISO,2017,MORTISTI,M,Y65T69,STAND_SE,0.370825035
ISO,2017,MORTISTI,M,Y70T74,STAND_SE,0.480613258
ISO,2017,MORTISTI,M,Y75T79,STAND_SE,0.501900846
ISO,2017,MORTISTI,M,Y80T84,STAND_SE,0.719593982
ISO,2017,MORTISTI,M,Y_GE85,STAND_SE,0.91729633
ISO,2017,MORTISTI,F,Y30T34,STAND_SE,2.352436953
ISO,2017,MORTISTI,F,Y40T44,STAND_SE,1.058155988
ISO,2017,MORTISTI,F,Y45T49,STAND_SE,0.803490926
ISO,2017,MORTISTI,F,Y50T54,STAND_SE,0.97567637
ISO,2017,MORTISTI,F,Y55T59,STAND_SE,0.598266005
ISO,2017,MORTISTI,F,Y60T64,STAND_SE,0.875966263
ISO,2017,MORTISTI,F,Y65T69,STAND_SE,0.766585696
ISO,2017,MORTISTI,F,Y70T74,STAND_SE,0.601519152
ISO,2017,MORTISTI,F,Y75T79,STAND_SE,0.60356514
ISO,2017,MORTISTI,F,Y80T84,STAND_SE,0.736969892
ISO,2017,MORTISTI,F,Y_GE85,STAND_SE,0.736992626
ISO,2017,MORTISTI,T,Y40T44,STAND_SE,0.991416071
ISO,2017,MORTISTI,T,Y45T49,STAND_SE,0.458700939
ISO,2017,MORTISTI,T,Y50T54,STAND_SE,0.373943872
ISO,2017,MORTISTI,T,Y55T59,STAND_SE,0.352298418
ISO,2017,MORTISTI,T,Y60T64,STAND_SE,0.432350605
ISO,2017,MORTISTI,T,Y65T69,STAND_SE,0.35852929
ISO,2017,MORTISTI,T,Y70T74,STAND_SE,0.376741151
ISO,2017,MORTISTI,T,Y75T79,STAND_SE,0.389186786
ISO,2017,MORTISTI,T,Y80T84,STAND_SE,0.519325043
ISO,2017,MORTISTI,T,Y_GE85,STAND_SE,0.58034143
ISO,2018,MORTISTI,M,Y20T24,STAND_SE,5.706720589
ISO,2018,MORTISTI,M,Y35T39,STAND_SE,1.503629283
ISO,2018,MORTISTI,M,Y40T44,STAND_SE,0.836797861
ISO,2018,MORTISTI,M,Y45T49,STAND_SE,0.577215442
ISO,2018,MORTISTI,M,Y50T54,STAND_SE,0.506445931
ISO,2018,MORTISTI,M,Y55T59,STAND_SE,0.452781069
ISO,2018,MORTISTI,M,Y60T64,STAND_SE,0.348550286
ISO,2018,MORTISTI,M,Y65T69,STAND_SE,0.499125891
ISO,2018,MORTISTI,M,Y70T74,STAND_SE,0.568751627
ISO,2018,MORTISTI,M,Y75T79,STAND_SE,0.565934931
ISO,2018,MORTISTI,M,Y80T84,STAND_SE,0.730105107
ISO,2018,MORTISTI,M,Y_GE85,STAND_SE,0.9031074
ISO,2018,MORTISTI,F,Y15T19,STAND_SE,8.66784172
ISO,2018,MORTISTI,F,Y25T29,STAND_SE,3.277306934
ISO,2018,MORTISTI,F,Y35T39,STAND_SE,2.437160098
ISO,2018,MORTISTI,F,Y45T49,STAND_SE,0.930342179
ISO,2018,MORTISTI,F,Y50T54,STAND_SE,0.995830463
ISO,2018,MORTISTI,F,Y55T59,STAND_SE,0.77750725
ISO,2018,MORTISTI,F,Y60T64,STAND_SE,0.630827884
ISO,2018,MORTISTI,F,Y65T69,STAND_SE,0.877740068
ISO,2018,MORTISTI,F,Y70T74,STAND_SE,0.6596722
ISO,2018,MORTISTI,F,Y75T79,STAND_SE,0.520888982
ISO,2018,MORTISTI,F,Y80T84,STAND_SE,0.692250729
ISO,2018,MORTISTI,F,Y_GE85,STAND_SE,0.703897335
ISO,2018,MORTISTI,T,Y35T39,STAND_SE,1.390892557
ISO,2018,MORTISTI,T,Y45T49,STAND_SE,0.503758899
ISO,2018,MORTISTI,T,Y50T54,STAND_SE,0.474775506
ISO,2018,MORTISTI,T,Y55T59,STAND_SE,0.392795254
ISO,2018,MORTISTI,T,Y60T64,STAND_SE,0.313370727
ISO,2018,MORTISTI,T,Y65T69,STAND_SE,0.445208146
ISO,2018,MORTISTI,T,Y70T74,STAND_SE,0.431131909
ISO,2018,MORTISTI,T,Y75T79,STAND_SE,0.386289066
ISO,2018,MORTISTI,T,Y80T84,STAND_SE,0.502397158
ISO,2018,MORTISTI,T,Y_GE85,STAND_SE,0.557478021
ISO,2019,MORTISTI,M,Y35T39,STAND_SE,1.65271942
ISO,2019,MORTISTI,M,Y40T44,STAND_SE,0.784295442
ISO,2019,MORTISTI,M,Y45T49,STAND_SE,0.388347307
ISO,2019,MORTISTI,M,Y50T54,STAND_SE,0.766184214
ISO,2019,MORTISTI,M,Y55T59,STAND_SE,0.323144007
ISO,2019,MORTISTI,M,Y60T64,STAND_SE,0.413518702
ISO,2019,MORTISTI,M,Y65T69,STAND_SE,0.522376932
ISO,2019,MORTISTI,M,Y70T74,STAND_SE,0.573693415
ISO,2019,MORTISTI,M,Y75T79,STAND_SE,0.499725202
ISO,2019,MORTISTI,M,Y80T84,STAND_SE,0.746247713
ISO,2019,MORTISTI,M,Y_GE85,STAND_SE,1.01327593
ISO,2019,MORTISTI,F,Y30T34,STAND_SE,2.665929524
ISO,2019,MORTISTI,F,Y35T39,STAND_SE,1.834624949
ISO,2019,MORTISTI,F,Y40T44,STAND_SE,1.273806494
ISO,2019,MORTISTI,F,Y45T49,STAND_SE,1.250351662
ISO,2019,MORTISTI,F,Y50T54,STAND_SE,0.451463797
ISO,2019,MORTISTI,F,Y60T64,STAND_SE,0.453500577
ISO,2019,MORTISTI,F,Y65T69,STAND_SE,0.734030399
ISO,2019,MORTISTI,F,Y70T74,STAND_SE,0.640243385
ISO,2019,MORTISTI,F,Y75T79,STAND_SE,0.547657836
ISO,2019,MORTISTI,F,Y80T84,STAND_SE,0.665281322
ISO,2019,MORTISTI,F,Y_GE85,STAND_SE,0.715321991
ISO,2019,MORTISTI,T,Y35T39,STAND_SE,1.229608147
ISO,2019,MORTISTI,T,Y40T44,STAND_SE,0.686486854
ISO,2019,MORTISTI,T,Y45T49,STAND_SE,0.505030918
ISO,2019,MORTISTI,T,Y50T54,STAND_SE,0.535268639
ISO,2019,MORTISTI,T,Y60T64,STAND_SE,0.316412498
ISO,2019,MORTISTI,T,Y65T69,STAND_SE,0.42632666
ISO,2019,MORTISTI,T,Y70T74,STAND_SE,0.427588838
ISO,2019,MORTISTI,T,Y75T79,STAND_SE,0.369329156
ISO,2019,MORTISTI,T,Y80T84,STAND_SE,0.496609916
ISO,2019,MORTISTI,T,Y_GE85,STAND_SE,0.584495533
ISO,2020,MORTISTI,M,Y30T34,STAND_SE,2.061517723
ISO,2020,MORTISTI,M,Y35T39,STAND_SE,1.991234436
ISO,2020,MORTISTI,M,Y45T49,STAND_SE,0.85827202
ISO,2020,MORTISTI,M,Y50T54,STAND_SE,0.414067907
ISO,2020,MORTISTI,M,Y55T59,STAND_SE,0.512483267
ISO,2020,MORTISTI,M,Y60T64,STAND_SE,0.44140816
ISO,2020,MORTISTI,M,Y65T69,STAND_SE,0.542405173
ISO,2020,MORTISTI,M,Y70T74,STAND_SE,0.548867266
ISO,2020,MORTISTI,M,Y75T79,STAND_SE,0.569784885
ISO,2020,MORTISTI,M,Y80T84,STAND_SE,0.696195364
ISO,2020,MORTISTI,M,Y_GE85,STAND_SE,1.004412367
ISO,2020,MORTISTI,F,Y40T44,STAND_SE,1.910556485
ISO,2020,MORTISTI,F,Y45T49,STAND_SE,0.701741304
ISO,2020,MORTISTI,F,Y50T54,STAND_SE,0.863791743
ISO,2020,MORTISTI,F,Y55T59,STAND_SE,1.04720665
ISO,2020,MORTISTI,F,Y60T64,STAND_SE,0.624669225
ISO,2020,MORTISTI,F,Y65T69,STAND_SE,0.792664653
ISO,2020,MORTISTI,F,Y70T74,STAND_SE,0.665996785
ISO,2020,MORTISTI,F,Y75T79,STAND_SE,0.674825085
ISO,2020,MORTISTI,F,Y80T84,STAND_SE,0.658550582
ISO,2020,MORTISTI,F,Y_GE85,STAND_SE,0.756592763
ISO,2020,MORTISTI,T,Y45T49,STAND_SE,0.595450499
ISO,2020,MORTISTI,T,Y50T54,STAND_SE,0.387073271
ISO,2020,MORTISTI,T,Y55T59,STAND_SE,0.468953887
ISO,2020,MORTISTI,T,Y60T64,STAND_SE,0.36167396
ISO,2020,MORTISTI,T,Y65T69,STAND_SE,0.448649255
ISO,2020,MORTISTI,T,Y70T74,STAND_SE,0.423580983
ISO,2020,MORTISTI,T,Y75T79,STAND_SE,0.43656067
ISO,2020,MORTISTI,T,Y80T84,STAND_SE,0.478431967
ISO,2020,MORTISTI,T,Y_GE85,STAND_SE,0.605440817
ISO,2021,MORTISTI,M,Y45T49,STAND_SE,1.057013798
ISO,2021,MORTISTI,M,Y50T54,STAND_SE,0.486600494
ISO,2021,MORTISTI,M,Y55T59,STAND_SE,0.452190083
ISO,2021,MORTISTI,M,Y60T64,STAND_SE,0.511543544
ISO,2021,MORTISTI,M,Y65T69,STAND_SE,0.501426918
ISO,2021,MORTISTI,M,Y70T74,STAND_SE,0.528583895
ISO,2021,MORTISTI,M,Y75T79,STAND_SE,0.603612077
ISO,2021,MORTISTI,M,Y80T84,STAND_SE,0.698232042
ISO,2021,MORTISTI,M,Y_GE85,STAND_SE,0.96849515
ISO,2021,MORTISTI,F,Y25T29,STAND_SE,5.040102351
ISO,2021,MORTISTI,F,Y35T39,STAND_SE,1.242162932
ISO,2021,MORTISTI,F,Y45T49,STAND_SE,1.079456024
ISO,2021,MORTISTI,F,Y50T54,STAND_SE,0.910676375
ISO,2021,MORTISTI,F,Y55T59,STAND_SE,0.474560221
ISO,2021,MORTISTI,F,Y60T64,STAND_SE,0.954597754
ISO,2021,MORTISTI,F,Y65T69,STAND_SE,0.851407382
ISO,2021,MORTISTI,F,Y70T74,STAND_SE,0.646084515
ISO,2021,MORTISTI,F,Y75T79,STAND_SE,0.739504897
ISO,2021,MORTISTI,F,Y80T84,STAND_SE,0.64878474
ISO,2021,MORTISTI,F,Y_GE85,STAND_SE,0.775174904
ISO,2021,MORTISTI,T,Y45T49,STAND_SE,0.77235776
ISO,2021,MORTISTI,T,Y50T54,STAND_SE,0.456935971
ISO,2021,MORTISTI,T,Y55T59,STAND_SE,0.351636291
ISO,2021,MORTISTI,T,Y60T64,STAND_SE,0.455913526
ISO,2021,MORTISTI,T,Y65T69,STAND_SE,0.442222652
ISO,2021,MORTISTI,T,Y70T74,STAND_SE,0.409113967
ISO,2021,MORTISTI,T,Y75T79,STAND_SE,0.473264169
ISO,2021,MORTISTI,T,Y80T84,STAND_SE,0.475292234
ISO,2021,MORTISTI,T,Y_GE85,STAND_SE,0.607280499
ISO,2001,IHWTHIPS,M,Y65T69,NUM,57
ISO,2001,IHWTHIPS,M,Y70T74,NUM,113
ISO,2001,IHWTHIPS,M,Y75T79,NUM,134
ISO,2001,IHWTHIPS,M,Y80T84,NUM,87
ISO,2001,IHWTHIPS,M,Y_GE85,NUM,190
ISO,2001,IHWTHIPS,F,Y65T69,NUM,133
ISO,2001,IHWTHIPS,F,Y70T74,NUM,244
ISO,2001,IHWTHIPS,F,Y75T79,NUM,471
ISO,2001,IHWTHIPS,F,Y80T84,NUM,501
ISO,2001,IHWTHIPS,F,Y_GE85,NUM,1037
ISO,2002,IHWTHIPS,M,Y65T69,NUM,133
ISO,2002,IHWTHIPS,M,Y70T74,NUM,241
ISO,2002,IHWTHIPS,M,Y75T79,NUM,278
ISO,2002,IHWTHIPS,M,Y80T84,NUM,289
ISO,2002,IHWTHIPS,M,Y_GE85,NUM,406
ISO,2002,IHWTHIPS,F,Y65T69,NUM,259
ISO,2002,IHWTHIPS,F,Y70T74,NUM,510
ISO,2002,IHWTHIPS,F,Y75T79,NUM,1152
ISO,2002,IHWTHIPS,F,Y80T84,NUM,1447
ISO,2002,IHWTHIPS,F,Y_GE85,NUM,2331
ISO,2003,IHWTHIPS,M,Y65T69,NUM,187
ISO,2003,IHWTHIPS,M,Y70T74,NUM,261
ISO,2003,IHWTHIPS,M,Y75T79,NUM,352
ISO,2003,IHWTHIPS,M,Y80T84,NUM,341
ISO,2003,IHWTHIPS,M,Y_GE85,NUM,426
ISO,2003,IHWTHIPS,F,Y65T69,NUM,282
ISO,2003,IHWTHIPS,F,Y70T74,NUM,624
ISO,2003,IHWTHIPS,F,Y75T79,NUM,1189
ISO,2003,IHWTHIPS,F,Y80T84,NUM,1654
ISO,2003,IHWTHIPS,F,Y_GE85,NUM,2285
ISO,2004,IHWTHIPS,M,Y65T69,NUM,189
ISO,2004,IHWTHIPS,M,Y70T74,NUM,266
ISO,2004,IHWTHIPS,M,Y75T79,NUM,358
ISO,2004,IHWTHIPS,M,Y80T84,NUM,377
ISO,2004,IHWTHIPS,M,Y_GE85,NUM,466
ISO,2004,IHWTHIPS,F,Y65T69,NUM,301
ISO,2004,IHWTHIPS,F,Y70T74,NUM,584
ISO,2004,IHWTHIPS,F,Y75T79,NUM,1170
ISO,2004,IHWTHIPS,F,Y80T84,NUM,1962
ISO,2004,IHWTHIPS,F,Y_GE85,NUM,2400
ISO,2005,IHWTHIPS,M,Y65T69,NUM,255
ISO,2005,IHWTHIPS,M,Y70T74,NUM,288
ISO,2005,IHWTHIPS,M,Y75T79,NUM,408
ISO,2005,IHWTHIPS,M,Y80T84,NUM,457
ISO,2005,IHWTHIPS,M,Y_GE85,NUM,497
ISO,2005,IHWTHIPS,F,Y65T69,NUM,367
ISO,2005,IHWTHIPS,F,Y70T74,NUM,582
ISO,2005,IHWTHIPS,F,Y75T79,NUM,1276
ISO,2005,IHWTHIPS,F,Y80T84,NUM,2019
ISO,2005,IHWTHIPS,F,Y_GE85,NUM,2522
ISO,2006,IHWTHIPS,M,Y65T69,NUM,262
ISO,2006,IHWTHIPS,M,Y70T74,NUM,260
ISO,2006,IHWTHIPS,M,Y75T79,NUM,404
ISO,2006,IHWTHIPS,M,Y80T84,NUM,491
ISO,2006,IHWTHIPS,M,Y_GE85,NUM,552
ISO,2006,IHWTHIPS,F,Y65T69,NUM,403
ISO,2006,IHWTHIPS,F,Y70T74,NUM,650
ISO,2006,IHWTHIPS,F,Y75T79,NUM,1129
ISO,2006,IHWTHIPS,F,Y80T84,NUM,1990
ISO,2006,IHWTHIPS,F,Y_GE85,NUM,2587
ISO,2007,IHWTHIPS,M,Y65T69,NUM,282
ISO,2007,IHWTHIPS,M,Y70T74,NUM,244
ISO,2007,IHWTHIPS,M,Y75T79,NUM,362
ISO,2007,IHWTHIPS,M,Y80T84,NUM,442
ISO,2007,IHWTHIPS,M,Y_GE85,NUM,572
ISO,2007,IHWTHIPS,F,Y65T69,NUM,417
ISO,2007,IHWTHIPS,F,Y70T74,NUM,489
ISO,2007,IHWTHIPS,F,Y75T79,NUM,1088
ISO,2007,IHWTHIPS,F,Y80T84,NUM,1885
ISO,2007,IHWTHIPS,F,Y_GE85,NUM,2842
ISO,2008,IHWTHIPS,M,Y65T69,NUM,293
ISO,2008,IHWTHIPS,M,Y70T74,NUM,249
ISO,2008,IHWTHIPS,M,Y75T79,NUM,400
ISO,2008,IHWTHIPS,M,Y80T84,NUM,474
ISO,2008,IHWTHIPS,M,Y_GE85,NUM,638
ISO,2008,IHWTHIPS,F,Y65T69,NUM,387
ISO,2008,IHWTHIPS,F,Y70T74,NUM,471
ISO,2008,IHWTHIPS,F,Y75T79,NUM,1065
ISO,2008,IHWTHIPS,F,Y80T84,NUM,1927
ISO,2008,IHWTHIPS,F,Y_GE85,NUM,3073
ISO,2009,IHWTHIPS,M,Y65T69,NUM,291
ISO,2009,IHWTHIPS,M,Y70T74,NUM,303
ISO,2009,IHWTHIPS,M,Y75T79,NUM,403
ISO,2009,IHWTHIPS,M,Y80T84,NUM,465
ISO,2009,IHWTHIPS,M,Y_GE85,NUM,630
ISO,2009,IHWTHIPS,F,Y65T69,NUM,419
ISO,2009,IHWTHIPS,F,Y70T74,NUM,511
ISO,2009,IHWTHIPS,F,Y75T79,NUM,1002
ISO,2009,IHWTHIPS,F,Y80T84,NUM,1741
ISO,2009,IHWTHIPS,F,Y_GE85,NUM,3106
ISO,2010,IHWTHIPS,M,Y65T69,NUM,289
ISO,2010,IHWTHIPS,M,Y70T74,NUM,323
ISO,2010,IHWTHIPS,M,Y75T79,NUM,416
ISO,2010,IHWTHIPS,M,Y80T84,NUM,538
ISO,2010,IHWTHIPS,M,Y_GE85,NUM,697
ISO,2010,IHWTHIPS,F,Y65T69,NUM,394
ISO,2010,IHWTHIPS,F,Y70T74,NUM,573
ISO,2010,IHWTHIPS,F,Y75T79,NUM,947
ISO,2010,IHWTHIPS,F,Y80T84,NUM,1815
ISO,2010,IHWTHIPS,F,Y_GE85,NUM,3370
ISO,2011,IHWTHIPS,M,Y65T69,NUM,293
ISO,2011,IHWTHIPS,M,Y70T74,NUM,364
ISO,2011,IHWTHIPS,M,Y75T79,NUM,381
ISO,2011,IHWTHIPS,M,Y80T84,NUM,546
ISO,2011,IHWTHIPS,M,Y_GE85,NUM,716
ISO,2011,IHWTHIPS,F,Y65T69,NUM,358
ISO,2011,IHWTHIPS,F,Y70T74,NUM,634
ISO,2011,IHWTHIPS,F,Y75T79,NUM,981
ISO,2011,IHWTHIPS,F,Y80T84,NUM,1639
ISO,2011,IHWTHIPS,F,Y_GE85,NUM,3403
ISO,2012,IHWTHIPS,M,Y65T69,NUM,235
ISO,2012,IHWTHIPS,M,Y70T74,NUM,379
ISO,2012,IHWTHIPS,M,Y75T79,NUM,373
ISO,2012,IHWTHIPS,M,Y80T84,NUM,512
ISO,2012,IHWTHIPS,M,Y_GE85,NUM,832
ISO,2012,IHWTHIPS,F,Y65T69,NUM,370
ISO,2012,IHWTHIPS,F,Y70T74,NUM,630
ISO,2012,IHWTHIPS,F,Y75T79,NUM,909
ISO,2012,IHWTHIPS,F,Y80T84,NUM,1659
ISO,2012,IHWTHIPS,F,Y_GE85,NUM,3563
ISO,2013,IHWTHIPS,M,Y65T69,NUM,256
ISO,2013,IHWTHIPS,M,Y70T74,NUM,417
ISO,2013,IHWTHIPS,M,Y75T79,NUM,370
ISO,2013,IHWTHIPS,M,Y80T84,NUM,548
ISO,2013,IHWTHIPS,M,Y_GE85,NUM,805
ISO,2013,IHWTHIPS,F,Y65T69,NUM,411
ISO,2013,IHWTHIPS,F,Y70T74,NUM,700
ISO,2013,IHWTHIPS,F,Y75T79,NUM,899
ISO,2013,IHWTHIPS,F,Y80T84,NUM,1614
ISO,2013,IHWTHIPS,F,Y_GE85,NUM,3633
ISO,2014,IHWTHIPS,M,Y65T69,NUM,240
ISO,2014,IHWTHIPS,M,Y70T74,NUM,383
ISO,2014,IHWTHIPS,M,Y75T79,NUM,377
