REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUT,2020,MORTISTI,T,Y75T79,STAND_SE,0.43656067
AUT,2020,MORTISTI,T,Y80T84,STAND_SE,0.478431967
AUT,2020,MORTISTI,T,Y_GE85,STAND_SE,0.605440817
AUT,2021,MORTISTI,M,Y45T49,STAND_SE,1.057013798
AUT,2021,MORTISTI,M,Y50T54,STAND_SE,0.486600494
AUT,2021,MORTISTI,M,Y55T59,STAND_SE,0.452190083
AUT,2021,MORTISTI,M,Y60T64,STAND_SE,0.511543544
AUT,2021,MORTISTI,M,Y65T69,STAND_SE,0.501426918
AUT,2021,MORTISTI,M,Y70T74,STAND_SE,0.528583895
AUT,2021,MORTISTI,M,Y75T79,STAND_SE,0.603612077
AUT,2021,MORTISTI,M,Y80T84,STAND_SE,0.698232042
AUT,2021,MORTISTI,M,Y_GE85,STAND_SE,0.96849515
AUT,2021,MORTISTI,F,Y25T29,STAND_SE,5.040102351
AUT,2021,MORTISTI,F,Y35T39,STAND_SE,1.242162932
AUT,2021,MORTISTI,F,Y45T49,STAND_SE,1.079456024
AUT,2021,MORTISTI,F,Y50T54,STAND_SE,0.910676375
AUT,2021,MORTISTI,F,Y55T59,STAND_SE,0.474560221
AUT,2021,MORTISTI,F,Y60T64,STAND_SE,0.954597754
AUT,2021,MORTISTI,F,Y65T69,STAND_SE,0.851407382
AUT,2021,MORTISTI,F,Y70T74,STAND_SE,0.646084515
AUT,2021,MORTISTI,F,Y75T79,STAND_SE,0.739504897
AUT,2021,MORTISTI,F,Y80T84,STAND_SE,0.64878474
AUT,2021,MORTISTI,F,Y_GE85,STAND_SE,0.775174904
AUT,2021,MORTISTI,T,Y45T49,STAND_SE,0.77235776
AUT,2021,MORTISTI,T,Y50T54,STAND_SE,0.456935971
AUT,2021,MORTISTI,T,Y55T59,STAND_SE,0.351636291
AUT,2021,MORTISTI,T,Y60T64,STAND_SE,0.455913526
AUT,2021,MORTISTI,T,Y65T69,STAND_SE,0.442222652
AUT,2021,MORTISTI,T,Y70T74,STAND_SE,0.409113967
AUT,2021,MORTISTI,T,Y75T79,STAND_SE,0.473264169
AUT,2021,MORTISTI,T,Y80T84,STAND_SE,0.475292234
AUT,2021,MORTISTI,T,Y_GE85,STAND_SE,0.607280499
AUT,2001,IHWTHIPS,M,Y65T69,NUM,57
AUT,2001,IHWTHIPS,M,Y70T74,NUM,113
AUT,2001,IHWTHIPS,M,Y75T79,NUM,134
AUT,2001,IHWTHIPS,M,Y80T84,NUM,87
AUT,2001,IHWTHIPS,M,Y_GE85,NUM,190
AUT,2001,IHWTHIPS,F,Y65T69,NUM,133
AUT,2001,IHWTHIPS,F,Y70T74,NUM,244
AUT,2001,IHWTHIPS,F,Y75T79,NUM,471
AUT,2001,IHWTHIPS,F,Y80T84,NUM,501
AUT,2001,IHWTHIPS,F,Y_GE85,NUM,1037
AUT,2002,IHWTHIPS,M,Y65T69,NUM,133
AUT,2002,IHWTHIPS,M,Y70T74,NUM,241
AUT,2002,IHWTHIPS,M,Y75T79,NUM,278
AUT,2002,IHWTHIPS,M,Y80T84,NUM,289
AUT,2002,IHWTHIPS,M,Y_GE85,NUM,406
AUT,2002,IHWTHIPS,F,Y65T69,NUM,259
AUT,2002,IHWTHIPS,F,Y70T74,NUM,510
AUT,2002,IHWTHIPS,F,Y75T79,NUM,1152
AUT,2002,IHWTHIPS,F,Y80T84,NUM,1447
AUT,2002,IHWTHIPS,F,Y_GE85,NUM,2331
AUT,2003,IHWTHIPS,M,Y65T69,NUM,187
AUT,2003,IHWTHIPS,M,Y70T74,NUM,261
AUT,2003,IHWTHIPS,M,Y75T79,NUM,352
AUT,2003,IHWTHIPS,M,Y80T84,NUM,341
AUT,2003,IHWTHIPS,M,Y_GE85,NUM,426
AUT,2003,IHWTHIPS,F,Y65T69,NUM,282
AUT,2003,IHWTHIPS,F,Y70T74,NUM,624
AUT,2003,IHWTHIPS,F,Y75T79,NUM,1189
AUT,2003,IHWTHIPS,F,Y80T84,NUM,1654
AUT,2003,IHWTHIPS,F,Y_GE85,NUM,2285
AUT,2004,IHWTHIPS,M,Y65T69,NUM,189
AUT,2004,IHWTHIPS,M,Y70T74,NUM,266
AUT,2004,IHWTHIPS,M,Y75T79,NUM,358
AUT,2004,IHWTHIPS,M,Y80T84,NUM,377
AUT,2004,IHWTHIPS,M,Y_GE85,NUM,466
AUT,2004,IHWTHIPS,F,Y65T69,NUM,301
AUT,2004,IHWTHIPS,F,Y70T74,NUM,584
AUT,2004,IHWTHIPS,F,Y75T79,NUM,1170
AUT,2004,IHWTHIPS,F,Y80T84,NUM,1962
AUT,2004,IHWTHIPS,F,Y_GE85,NUM,2400
AUT,2005,IHWTHIPS,M,Y65T69,NUM,255
AUT,2005,IHWTHIPS,M,Y70T74,NUM,288
AUT,2005,IHWTHIPS,M,Y75T79,NUM,408
AUT,2005,IHWTHIPS,M,Y80T84,NUM,457
AUT,2005,IHWTHIPS,M,Y_GE85,NUM,497
AUT,2005,IHWTHIPS,F,Y65T69,NUM,367
AUT,2005,IHWTHIPS,F,Y70T74,NUM,582
AUT,2005,IHWTHIPS,F,Y75T79,NUM,1276
AUT,2005,IHWTHIPS,F,Y80T84,NUM,2019
AUT,2005,IHWTHIPS,F,Y_GE85,NUM,2522
AUT,2006,IHWTHIPS,M,Y65T69,NUM,262
AUT,2006,IHWTHIPS,M,Y70T74,NUM,260
AUT,2006,IHWTHIPS,M,Y75T79,NUM,404
AUT,2006,IHWTHIPS,M,Y80T84,NUM,491
AUT,2006,IHWTHIPS,M,Y_GE85,NUM,552
AUT,2006,IHWTHIPS,F,Y65T69,NUM,403
AUT,2006,IHWTHIPS,F,Y70T74,NUM,650
AUT,2006,IHWTHIPS,F,Y75T79,NUM,1129
AUT,2006,IHWTHIPS,F,Y80T84,NUM,1990
AUT,2006,IHWTHIPS,F,Y_GE85,NUM,2587
AUT,2007,IHWTHIPS,M,Y65T69,NUM,282
AUT,2007,IHWTHIPS,M,Y70T74,NUM,244
AUT,2007,IHWTHIPS,M,Y75T79,NUM,362
AUT,2007,IHWTHIPS,M,Y80T84,NUM,442
AUT,2007,IHWTHIPS,M,Y_GE85,NUM,572
AUT,2007,IHWTHIPS,F,Y65T69,NUM,417
AUT,2007,IHWTHIPS,F,Y70T74,NUM,489
AUT,2007,IHWTHIPS,F,Y75T79,NUM,1088
AUT,2007,IHWTHIPS,F,Y80T84,NUM,1885
AUT,2007,IHWTHIPS,F,Y_GE85,NUM,2842
AUT,2008,IHWTHIPS,M,Y65T69,NUM,293
AUT,2008,IHWTHIPS,M,Y70T74,NUM,249
AUT,2008,IHWTHIPS,M,Y75T79,NUM,400
AUT,2008,IHWTHIPS,M,Y80T84,NUM,474
AUT,2008,IHWTHIPS,M,Y_GE85,NUM,638
AUT,2008,IHWTHIPS,F,Y65T69,NUM,387
AUT,2008,IHWTHIPS,F,Y70T74,NUM,471
AUT,2008,IHWTHIPS,F,Y75T79,NUM,1065
AUT,2008,IHWTHIPS,F,Y80T84,NUM,1927
AUT,2008,IHWTHIPS,F,Y_GE85,NUM,3073
AUT,2009,IHWTHIPS,M,Y65T69,NUM,291
AUT,2009,IHWTHIPS,M,Y70T74,NUM,303
AUT,2009,IHWTHIPS,M,Y75T79,NUM,403
AUT,2009,IHWTHIPS,M,Y80T84,NUM,465
AUT,2009,IHWTHIPS,M,Y_GE85,NUM,630
AUT,2009,IHWTHIPS,F,Y65T69,NUM,419
AUT,2009,IHWTHIPS,F,Y70T74,NUM,511
AUT,2009,IHWTHIPS,F,Y75T79,NUM,1002
AUT,2009,IHWTHIPS,F,Y80T84,NUM,1741
AUT,2009,IHWTHIPS,F,Y_GE85,NUM,3106
AUT,2010,IHWTHIPS,M,Y65T69,NUM,289
AUT,2010,IHWTHIPS,M,Y70T74,NUM,323
AUT,2010,IHWTHIPS,M,Y75T79,NUM,416
AUT,2010,IHWTHIPS,M,Y80T84,NUM,538
AUT,2010,IHWTHIPS,M,Y_GE85,NUM,697
AUT,2010,IHWTHIPS,F,Y65T69,NUM,394
AUT,2010,IHWTHIPS,F,Y70T74,NUM,573
AUT,2010,IHWTHIPS,F,Y75T79,NUM,947
AUT,2010,IHWTHIPS,F,Y80T84,NUM,1815
AUT,2010,IHWTHIPS,F,Y_GE85,NUM,3370
AUT,2011,IHWTHIPS,M,Y65T69,NUM,293
AUT,2011,IHWTHIPS,M,Y70T74,NUM,364
AUT,2011,IHWTHIPS,M,Y75T79,NUM,381
AUT,2011,IHWTHIPS,M,Y80T84,NUM,546
AUT,2011,IHWTHIPS,M,Y_GE85,NUM,716
AUT,2011,IHWTHIPS,F,Y65T69,NUM,358
AUT,2011,IHWTHIPS,F,Y70T74,NUM,634
AUT,2011,IHWTHIPS,F,Y75T79,NUM,981
AUT,2011,IHWTHIPS,F,Y80T84,NUM,1639
AUT,2011,IHWTHIPS,F,Y_GE85,NUM,3403
AUT,2012,IHWTHIPS,M,Y65T69,NUM,235
AUT,2012,IHWTHIPS,M,Y70T74,NUM,379
AUT,2012,IHWTHIPS,M,Y75T79,NUM,373
AUT,2012,IHWTHIPS,M,Y80T84,NUM,512
AUT,2012,IHWTHIPS,M,Y_GE85,NUM,832
AUT,2012,IHWTHIPS,F,Y65T69,NUM,370
AUT,2012,IHWTHIPS,F,Y70T74,NUM,630
AUT,2012,IHWTHIPS,F,Y75T79,NUM,909
AUT,2012,IHWTHIPS,F,Y80T84,NUM,1659
AUT,2012,IHWTHIPS,F,Y_GE85,NUM,3563
AUT,2013,IHWTHIPS,M,Y65T69,NUM,256
AUT,2013,IHWTHIPS,M,Y70T74,NUM,417
AUT,2013,IHWTHIPS,M,Y75T79,NUM,370
AUT,2013,IHWTHIPS,M,Y80T84,NUM,548
AUT,2013,IHWTHIPS,M,Y_GE85,NUM,805
AUT,2013,IHWTHIPS,F,Y65T69,NUM,411
AUT,2013,IHWTHIPS,F,Y70T74,NUM,700
AUT,2013,IHWTHIPS,F,Y75T79,NUM,899
AUT,2013,IHWTHIPS,F,Y80T84,NUM,1614
AUT,2013,IHWTHIPS,F,Y_GE85,NUM,3633
AUT,2014,IHWTHIPS,M,Y65T69,NUM,240
AUT,2014,IHWTHIPS,M,Y70T74,NUM,383
AUT,2014,IHWTHIPS,M,Y75T79,NUM,377
AUT,2014,IHWTHIPS,M,Y80T84,NUM,543
AUT,2014,IHWTHIPS,M,Y_GE85,NUM,886
AUT,2014,IHWTHIPS,F,Y65T69,NUM,366
AUT,2014,IHWTHIPS,F,Y70T74,NUM,669
AUT,2014,IHWTHIPS,F,Y75T79,NUM,936
AUT,2014,IHWTHIPS,F,Y80T84,NUM,1569
AUT,2014,IHWTHIPS,F,Y_GE85,NUM,3697
AUT,2015,IHWTHIPS,M,Y65T69,NUM,270
AUT,2015,IHWTHIPS,M,Y70T74,NUM,394
AUT,2015,IHWTHIPS,M,Y75T79,NUM,432
AUT,2015,IHWTHIPS,M,Y80T84,NUM,551
AUT,2015,IHWTHIPS,M,Y_GE85,NUM,1034
AUT,2015,IHWTHIPS,F,Y65T69,NUM,390
AUT,2015,IHWTHIPS,F,Y70T74,NUM,660
AUT,2015,IHWTHIPS,F,Y75T79,NUM,967
AUT,2015,IHWTHIPS,F,Y80T84,NUM,1545
AUT,2015,IHWTHIPS,F,Y_GE85,NUM,3731
AUT,2016,IHWTHIPS,M,Y65T69,NUM,274
AUT,2016,IHWTHIPS,M,Y70T74,NUM,348
AUT,2016,IHWTHIPS,M,Y75T79,NUM,534
AUT,2016,IHWTHIPS,M,Y80T84,NUM,521
AUT,2016,IHWTHIPS,M,Y_GE85,NUM,991
AUT,2016,IHWTHIPS,F,Y65T69,NUM,400
AUT,2016,IHWTHIPS,F,Y70T74,NUM,638
AUT,2016,IHWTHIPS,F,Y75T79,NUM,1057
AUT,2016,IHWTHIPS,F,Y80T84,NUM,1485
AUT,2016,IHWTHIPS,F,Y_GE85,NUM,3730
AUT,2017,IHWTHIPS,M,Y65T69,NUM,283
AUT,2017,IHWTHIPS,M,Y70T74,NUM,402
AUT,2017,IHWTHIPS,M,Y75T79,NUM,585
AUT,2017,IHWTHIPS,M,Y80T84,NUM,521
AUT,2017,IHWTHIPS,M,Y_GE85,NUM,1083
AUT,2017,IHWTHIPS,F,Y65T69,NUM,398
AUT,2017,IHWTHIPS,F,Y70T74,NUM,697
AUT,2017,IHWTHIPS,F,Y75T79,NUM,1193
AUT,2017,IHWTHIPS,F,Y80T84,NUM,1386
AUT,2017,IHWTHIPS,F,Y_GE85,NUM,3718
AUT,2018,IHWTHIPS,M,Y65T69,NUM,328
AUT,2018,IHWTHIPS,M,Y70T74,NUM,382
AUT,2018,IHWTHIPS,M,Y75T79,NUM,669
AUT,2018,IHWTHIPS,M,Y80T84,NUM,506
AUT,2018,IHWTHIPS,M,Y_GE85,NUM,1105
AUT,2018,IHWTHIPS,F,Y65T69,NUM,425
AUT,2018,IHWTHIPS,F,Y70T74,NUM,663
AUT,2018,IHWTHIPS,F,Y75T79,NUM,1300
AUT,2018,IHWTHIPS,F,Y80T84,NUM,1441
AUT,2018,IHWTHIPS,F,Y_GE85,NUM,3784
AUT,2019,IHWTHIPS,M,Y65T69,NUM,270
AUT,2019,IHWTHIPS,M,Y70T74,NUM,387
AUT,2019,IHWTHIPS,M,Y75T79,NUM,659
AUT,2019,IHWTHIPS,M,Y80T84,NUM,592
AUT,2019,IHWTHIPS,M,Y_GE85,NUM,1164
AUT,2019,IHWTHIPS,F,Y65T69,NUM,407
AUT,2019,IHWTHIPS,F,Y70T74,NUM,717
AUT,2019,IHWTHIPS,F,Y75T79,NUM,1281
AUT,2019,IHWTHIPS,F,Y80T84,NUM,1440
AUT,2019,IHWTHIPS,F,Y_GE85,NUM,3691
AUT,2020,IHWTHIPS,M,Y65T69,NUM,299
AUT,2020,IHWTHIPS,M,Y70T74,NUM,366
AUT,2020,IHWTHIPS,M,Y75T79,NUM,610
AUT,2020,IHWTHIPS,M,Y80T84,NUM,676
AUT,2020,IHWTHIPS,M,Y_GE85,NUM,1093
AUT,2020,IHWTHIPS,F,Y65T69,NUM,384
AUT,2020,IHWTHIPS,F,Y70T74,NUM,630
AUT,2020,IHWTHIPS,F,Y75T79,NUM,1176
AUT,2020,IHWTHIPS,F,Y80T84,NUM,1600
AUT,2020,IHWTHIPS,F,Y_GE85,NUM,3595
AUT,2021,IHWTHIPS,M,Y65T69,NUM,283
AUT,2021,IHWTHIPS,M,Y70T74,NUM,385
AUT,2021,IHWTHIPS,M,Y75T79,NUM,541
AUT,2021,IHWTHIPS,M,Y80T84,NUM,752
AUT,2021,IHWTHIPS,M,Y_GE85,NUM,1134
AUT,2021,IHWTHIPS,F,Y65T69,NUM,415
AUT,2021,IHWTHIPS,F,Y70T74,NUM,669
AUT,2021,IHWTHIPS,F,Y75T79,NUM,1165
AUT,2021,IHWTHIPS,F,Y80T84,NUM,1764
AUT,2021,IHWTHIPS,F,Y_GE85,NUM,3339
AUT,2001,IHWTHIPS,M,Y65T69,DEN,200
AUT,2001,IHWTHIPS,M,Y70T74,DEN,314
AUT,2001,IHWTHIPS,M,Y75T79,DEN,385
AUT,2001,IHWTHIPS,M,Y80T84,DEN,298
AUT,2001,IHWTHIPS,M,Y_GE85,DEN,527
AUT,2001,IHWTHIPS,F,Y65T69,DEN,398
AUT,2001,IHWTHIPS,F,Y70T74,DEN,704
AUT,2001,IHWTHIPS,F,Y75T79,DEN,1441
AUT,2001,IHWTHIPS,F,Y80T84,DEN,1524
AUT,2001,IHWTHIPS,F,Y_GE85,DEN,2864
AUT,2002,IHWTHIPS,M,Y65T69,DEN,207
AUT,2002,IHWTHIPS,M,Y70T74,DEN,363
AUT,2002,IHWTHIPS,M,Y75T79,DEN,438
AUT,2002,IHWTHIPS,M,Y80T84,DEN,406
AUT,2002,IHWTHIPS,M,Y_GE85,DEN,558
AUT,2002,IHWTHIPS,F,Y65T69,DEN,363
AUT,2002,IHWTHIPS,F,Y70T74,DEN,745
AUT,2002,IHWTHIPS,F,Y75T79,DEN,1621
AUT,2002,IHWTHIPS,F,Y80T84,DEN,1994
AUT,2002,IHWTHIPS,F,Y_GE85,DEN,3072
AUT,2003,IHWTHIPS,M,Y65T69,DEN,252
AUT,2003,IHWTHIPS,M,Y70T74,DEN,345
AUT,2003,IHWTHIPS,M,Y75T79,DEN,485
AUT,2003,IHWTHIPS,M,Y80T84,DEN,480
AUT,2003,IHWTHIPS,M,Y_GE85,DEN,556
AUT,2003,IHWTHIPS,F,Y65T69,DEN,381
AUT,2003,IHWTHIPS,F,Y70T74,DEN,846
AUT,2003,IHWTHIPS,F,Y75T79,DEN,1573
AUT,2003,IHWTHIPS,F,Y80T84,DEN,2212
AUT,2003,IHWTHIPS,F,Y_GE85,DEN,2942
AUT,2004,IHWTHIPS,M,Y65T69,DEN,239
AUT,2004,IHWTHIPS,M,Y70T74,DEN,356
AUT,2004,IHWTHIPS,M,Y75T79,DEN,476
AUT,2004,IHWTHIPS,M,Y80T84,DEN,509
AUT,2004,IHWTHIPS,M,Y_GE85,DEN,582
AUT,2004,IHWTHIPS,F,Y65T69,DEN,372
AUT,2004,IHWTHIPS,F,Y70T74,DEN,764
AUT,2004,IHWTHIPS,F,Y75T79,DEN,1502
AUT,2004,IHWTHIPS,F,Y80T84,DEN,2480
AUT,2004,IHWTHIPS,F,Y_GE85,DEN,2945
AUT,2005,IHWTHIPS,M,Y65T69,DEN,294
AUT,2005,IHWTHIPS,M,Y70T74,DEN,353
AUT,2005,IHWTHIPS,M,Y75T79,DEN,499
AUT,2005,IHWTHIPS,M,Y80T84,DEN,582
AUT,2005,IHWTHIPS,M,Y_GE85,DEN,591
AUT,2005,IHWTHIPS,F,Y65T69,DEN,429
AUT,2005,IHWTHIPS,F,Y70T74,DEN,719
AUT,2005,IHWTHIPS,F,Y75T79,DEN,1548
AUT,2005,IHWTHIPS,F,Y80T84,DEN,2452
AUT,2005,IHWTHIPS,F,Y_GE85,DEN,2954
AUT,2006,IHWTHIPS,M,Y65T69,DEN,313
AUT,2006,IHWTHIPS,M,Y70T74,DEN,338
AUT,2006,IHWTHIPS,M,Y75T79,DEN,476
AUT,2006,IHWTHIPS,M,Y80T84,DEN,634
AUT,2006,IHWTHIPS,M,Y_GE85,DEN,667
AUT,2006,IHWTHIPS,F,Y65T69,DEN,465
AUT,2006,IHWTHIPS,F,Y70T74,DEN,772
AUT,2006,IHWTHIPS,F,Y75T79,DEN,1372
AUT,2006,IHWTHIPS,F,Y80T84,DEN,2420
AUT,2006,IHWTHIPS,F,Y_GE85,DEN,3029
AUT,2007,IHWTHIPS,M,Y65T69,DEN,325
AUT,2007,IHWTHIPS,M,Y70T74,DEN,296
AUT,2007,IHWTHIPS,M,Y75T79,DEN,462
AUT,2007,IHWTHIPS,M,Y80T84,DEN,556
AUT,2007,IHWTHIPS,M,Y_GE85,DEN,686
AUT,2007,IHWTHIPS,F,Y65T69,DEN,487
AUT,2007,IHWTHIPS,F,Y70T74,DEN,601
AUT,2007,IHWTHIPS,F,Y75T79,DEN,1314
AUT,2007,IHWTHIPS,F,Y80T84,DEN,2277
AUT,2007,IHWTHIPS,F,Y_GE85,DEN,3310
AUT,2008,IHWTHIPS,M,Y65T69,DEN,363
AUT,2008,IHWTHIPS,M,Y70T74,DEN,299
AUT,2008,IHWTHIPS,M,Y75T79,DEN,513
AUT,2008,IHWTHIPS,M,Y80T84,DEN,587
AUT,2008,IHWTHIPS,M,Y_GE85,DEN,808
AUT,2008,IHWTHIPS,F,Y65T69,DEN,452
AUT,2008,IHWTHIPS,F,Y70T74,DEN,565
AUT,2008,IHWTHIPS,F,Y75T79,DEN,1260
AUT,2008,IHWTHIPS,F,Y80T84,DEN,2304
AUT,2008,IHWTHIPS,F,Y_GE85,DEN,3544
AUT,2009,IHWTHIPS,M,Y65T69,DEN,341
AUT,2009,IHWTHIPS,M,Y70T74,DEN,364
AUT,2009,IHWTHIPS,M,Y75T79,DEN,503
AUT,2009,IHWTHIPS,M,Y80T84,DEN,595
AUT,2009,IHWTHIPS,M,Y_GE85,DEN,769
AUT,2009,IHWTHIPS,F,Y65T69,DEN,485
AUT,2009,IHWTHIPS,F,Y70T74,DEN,606
AUT,2009,IHWTHIPS,F,Y75T79,DEN,1220
AUT,2009,IHWTHIPS,F,Y80T84,DEN,2077
AUT,2009,IHWTHIPS,F,Y_GE85,DEN,3625
AUT,2010,IHWTHIPS,M,Y65T69,DEN,338
AUT,2010,IHWTHIPS,M,Y70T74,DEN,399
AUT,2010,IHWTHIPS,M,Y75T79,DEN,507
AUT,2010,IHWTHIPS,M,Y80T84,DEN,674
AUT,2010,IHWTHIPS,M,Y_GE85,DEN,823
AUT,2010,IHWTHIPS,F,Y65T69,DEN,464
AUT,2010,IHWTHIPS,F,Y70T74,DEN,675
AUT,2010,IHWTHIPS,F,Y75T79,DEN,1142
AUT,2010,IHWTHIPS,F,Y80T84,DEN,2123
AUT,2010,IHWTHIPS,F,Y_GE85,DEN,3867
AUT,2011,IHWTHIPS,M,Y65T69,DEN,327
AUT,2011,IHWTHIPS,M,Y70T74,DEN,438
AUT,2011,IHWTHIPS,M,Y75T79,DEN,473
AUT,2011,IHWTHIPS,M,Y80T84,DEN,660
AUT,2011,IHWTHIPS,M,Y_GE85,DEN,877
AUT,2011,IHWTHIPS,F,Y65T69,DEN,411
AUT,2011,IHWTHIPS,F,Y70T74,DEN,714
AUT,2011,IHWTHIPS,F,Y75T79,DEN,1147
AUT,2011,IHWTHIPS,F,Y80T84,DEN,1912
AUT,2011,IHWTHIPS,F,Y_GE85,DEN,3924
AUT,2012,IHWTHIPS,M,Y65T69,DEN,277
AUT,2012,IHWTHIPS,M,Y70T74,DEN,460
AUT,2012,IHWTHIPS,M,Y75T79,DEN,461
AUT,2012,IHWTHIPS,M,Y80T84,DEN,644
AUT,2012,IHWTHIPS,M,Y_GE85,DEN,998
AUT,2012,IHWTHIPS,F,Y65T69,DEN,416
AUT,2012,IHWTHIPS,F,Y70T74,DEN,755
AUT,2012,IHWTHIPS,F,Y75T79,DEN,1066
AUT,2012,IHWTHIPS,F,Y80T84,DEN,1940
AUT,2012,IHWTHIPS,F,Y_GE85,DEN,4078
AUT,2013,IHWTHIPS,M,Y65T69,DEN,300
AUT,2013,IHWTHIPS,M,Y70T74,DEN,492
AUT,2013,IHWTHIPS,M,Y75T79,DEN,444
AUT,2013,IHWTHIPS,M,Y80T84,DEN,677
AUT,2013,IHWTHIPS,M,Y_GE85,DEN,953
AUT,2013,IHWTHIPS,F,Y65T69,DEN,474
AUT,2013,IHWTHIPS,F,Y70T74,DEN,813
AUT,2013,IHWTHIPS,F,Y75T79,DEN,1040
AUT,2013,IHWTHIPS,F,Y80T84,DEN,1860
AUT,2013,IHWTHIPS,F,Y_GE85,DEN,4093
AUT,2014,IHWTHIPS,M,Y65T69,DEN,281
AUT,2014,IHWTHIPS,M,Y70T74,DEN,459
AUT,2014,IHWTHIPS,M,Y75T79,DEN,444
AUT,2014,IHWTHIPS,M,Y80T84,DEN,633
AUT,2014,IHWTHIPS,M,Y_GE85,DEN,1052
AUT,2014,IHWTHIPS,F,Y65T69,DEN,410
AUT,2014,IHWTHIPS,F,Y70T74,DEN,783
AUT,2014,IHWTHIPS,F,Y75T79,DEN,1068
AUT,2014,IHWTHIPS,F,Y80T84,DEN,1776
AUT,2014,IHWTHIPS,F,Y_GE85,DEN,4117
AUT,2015,IHWTHIPS,M,Y65T69,DEN,305
AUT,2015,IHWTHIPS,M,Y70T74,DEN,465
AUT,2015,IHWTHIPS,M,Y75T79,DEN,530
AUT,2015,IHWTHIPS,M,Y80T84,DEN,638
AUT,2015,IHWTHIPS,M,Y_GE85,DEN,1187
AUT,2015,IHWTHIPS,F,Y65T69,DEN,433
AUT,2015,IHWTHIPS,F,Y70T74,DEN,763
AUT,2015,IHWTHIPS,F,Y75T79,DEN,1110
AUT,2015,IHWTHIPS,F,Y80T84,DEN,1742
AUT,2015,IHWTHIPS,F,Y_GE85,DEN,4140
AUT,2016,IHWTHIPS,M,Y65T69,DEN,311
AUT,2016,IHWTHIPS,M,Y70T74,DEN,408
AUT,2016,IHWTHIPS,M,Y75T79,DEN,623
AUT,2016,IHWTHIPS,M,Y80T84,DEN,613
AUT,2016,IHWTHIPS,M,Y_GE85,DEN,1126
AUT,2016,IHWTHIPS,F,Y65T69,DEN,445
AUT,2016,IHWTHIPS,F,Y70T74,DEN,727
AUT,2016,IHWTHIPS,F,Y75T79,DEN,1212
AUT,2016,IHWTHIPS,F,Y80T84,DEN,1673
AUT,2016,IHWTHIPS,F,Y_GE85,DEN,4121
AUT,2017,IHWTHIPS,M,Y65T69,DEN,315
AUT,2017,IHWTHIPS,M,Y70T74,DEN,462
AUT,2017,IHWTHIPS,M,Y75T79,DEN,681
AUT,2017,IHWTHIPS,M,Y80T84,DEN,627
AUT,2017,IHWTHIPS,M,Y_GE85,DEN,1249
AUT,2017,IHWTHIPS,F,Y65T69,DEN,442
AUT,2017,IHWTHIPS,F,Y70T74,DEN,778
AUT,2017,IHWTHIPS,F,Y75T79,DEN,1316
AUT,2017,IHWTHIPS,F,Y80T84,DEN,1569
AUT,2017,IHWTHIPS,F,Y_GE85,DEN,4099
AUT,2018,IHWTHIPS,M,Y65T69,DEN,367
AUT,2018,IHWTHIPS,M,Y70T74,DEN,442
AUT,2018,IHWTHIPS,M,Y75T79,DEN,762
AUT,2018,IHWTHIPS,M,Y80T84,DEN,604
AUT,2018,IHWTHIPS,M,Y_GE85,DEN,1254
AUT,2018,IHWTHIPS,F,Y65T69,DEN,455
AUT,2018,IHWTHIPS,F,Y70T74,DEN,744
AUT,2018,IHWTHIPS,F,Y75T79,DEN,1453
AUT,2018,IHWTHIPS,F,Y80T84,DEN,1593
AUT,2018,IHWTHIPS,F,Y_GE85,DEN,4142
AUT,2019,IHWTHIPS,M,Y65T69,DEN,303
AUT,2019,IHWTHIPS,M,Y70T74,DEN,425
AUT,2019,IHWTHIPS,M,Y75T79,DEN,760
AUT,2019,IHWTHIPS,M,Y80T84,DEN,650
AUT,2019,IHWTHIPS,M,Y_GE85,DEN,1312
AUT,2019,IHWTHIPS,F,Y65T69,DEN,454
AUT,2019,IHWTHIPS,F,Y70T74,DEN,787
AUT,2019,IHWTHIPS,F,Y75T79,DEN,1418
AUT,2019,IHWTHIPS,F,Y80T84,DEN,1572
AUT,2019,IHWTHIPS,F,Y_GE85,DEN,4028
AUT,2020,IHWTHIPS,M,Y65T69,DEN,336
AUT,2020,IHWTHIPS,M,Y70T74,DEN,419
AUT,2020,IHWTHIPS,M,Y75T79,DEN,675
AUT,2020,IHWTHIPS,M,Y80T84,DEN,755
AUT,2020,IHWTHIPS,M,Y_GE85,DEN,1225
AUT,2020,IHWTHIPS,F,Y65T69,DEN,415
AUT,2020,IHWTHIPS,F,Y70T74,DEN,674
AUT,2020,IHWTHIPS,F,Y75T79,DEN,1282
AUT,2020,IHWTHIPS,F,Y80T84,DEN,1747
AUT,2020,IHWTHIPS,F,Y_GE85,DEN,3876
AUT,2021,IHWTHIPS,M,Y65T69,DEN,309
AUT,2021,IHWTHIPS,M,Y70T74,DEN,429
AUT,2021,IHWTHIPS,M,Y75T79,DEN,613
AUT,2021,IHWTHIPS,M,Y80T84,DEN,844
AUT,2021,IHWTHIPS,M,Y_GE85,DEN,1274
AUT,2021,IHWTHIPS,F,Y65T69,DEN,444
AUT,2021,IHWTHIPS,F,Y70T74,DEN,727
AUT,2021,IHWTHIPS,F,Y75T79,DEN,1261
AUT,2021,IHWTHIPS,F,Y80T84,DEN,1915
AUT,2021,IHWTHIPS,F,Y_GE85,DEN,3643
