REF_AREA,MEASURE,SEX,AGE,UNIT,OBS_VALUE,TIME_PERIOD
BEL,ADMRHYPT,M,Y65T69,STAND_SE,3.559500272,2021
BEL,ADMRHYPT,M,Y70T74,STAND_SE,4.333703326,2021
BEL,ADMRHYPT,M,Y75T79,STAND_SE,6.592714075,2021
BEL,ADMRHYPT,M,Y80T84,STAND_SE,8.621007168,2021
BEL,ADMRHYPT,M,Y85T_O,STAND_SE,10.63191558,2021
BEL,ADMRHYPT,F,Y15T19,STAND_SE,0.719669779,2021
BEL,ADMRHYPT,F,Y20T24,STAND_SE,0.9110801,2021
BEL,ADMRHYPT,F,Y25T29,STAND_SE,0.776980651,2021
BEL,ADMRHYPT,F,Y30T34,STAND_SE,0.699807392,2021
BEL,ADMRHYPT,F,Y35T39,STAND_SE,1.259303861,2021
BEL,ADMRHYPT,F,Y40T44,STAND_SE,1.629769031,2021
BEL,ADMRHYPT,F,Y45T49,STAND_SE,1.369073792,2021
BEL,ADMRHYPT,F,Y50T54,STAND_SE,1.859135313,2021
BEL,ADMRHYPT,F,Y55T59,STAND_SE,2.105397872,2021
BEL,ADMRHYPT,F,Y60T64,STAND_SE,2.26782819,2021
BEL,ADMRHYPT,F,Y65T69,STAND_SE,2.858576778,2021
BEL,ADMRHYPT,F,Y70T74,STAND_SE,3.962591133,2021
BEL,ADMRHYPT,F,Y75T79,STAND_SE,6.936143072,2021
BEL,ADMRHYPT,F,Y80T84,STAND_SE,7.957988023,2021
BEL,ADMRHYPT,F,Y85T_O,STAND_SE,8.397118784,2021
BEL,ADMRHYPT,T,Y15T19,STAND_SE,0.543656266,2021
BEL,ADMRHYPT,T,Y20T24,STAND_SE,0.538897645,2021
BEL,ADMRHYPT,T,Y25T29,STAND_SE,0.493001782,2021
BEL,ADMRHYPT,T,Y30T34,STAND_SE,0.512904897,2021
BEL,ADMRHYPT,T,Y35T39,STAND_SE,0.911351155,2021
BEL,ADMRHYPT,T,Y40T44,STAND_SE,1.155608843,2021
BEL,ADMRHYPT,T,Y45T49,STAND_SE,1.172806516,2021
BEL,ADMRHYPT,T,Y50T54,STAND_SE,1.382135119,2021
BEL,ADMRHYPT,T,Y55T59,STAND_SE,1.588329715,2021
BEL,ADMRHYPT,T,Y60T64,STAND_SE,1.84133553,2021
BEL,ADMRHYPT,T,Y65T69,STAND_SE,2.268261925,2021
BEL,ADMRHYPT,T,Y70T74,STAND_SE,2.926040045,2021
BEL,ADMRHYPT,T,Y75T79,STAND_SE,4.833270316,2021
BEL,ADMRHYPT,T,Y80T84,STAND_SE,5.872554049,2021
BEL,ADMRHYPT,T,Y85T_O,STAND_SE,6.623209083,2021
BEL,ADMRDBUC,M,Y15T19,NUM,150,2000
BEL,ADMRDBUC,M,Y20T24,NUM,91,2000
BEL,ADMRDBUC,M,Y25T29,NUM,148,2000
BEL,ADMRDBUC,M,Y30T34,NUM,219,2000
BEL,ADMRDBUC,M,Y35T39,NUM,304,2000
BEL,ADMRDBUC,M,Y40T44,NUM,393,2000
BEL,ADMRDBUC,M,Y45T49,NUM,611,2000
BEL,ADMRDBUC,M,Y50T54,NUM,735,2000
BEL,ADMRDBUC,M,Y55T59,NUM,701,2000
BEL,ADMRDBUC,M,Y60T64,NUM,784,2000
BEL,ADMRDBUC,M,Y65T69,NUM,901,2000
BEL,ADMRDBUC,M,Y70T74,NUM,864,2000
BEL,ADMRDBUC,M,Y75T79,NUM,675,2000
BEL,ADMRDBUC,M,Y80T84,NUM,312,2000
BEL,ADMRDBUC,M,Y85T_O,NUM,265,2000
BEL,ADMRDBUC,F,Y15T19,NUM,192,2000
BEL,ADMRDBUC,F,Y20T24,NUM,158,2000
BEL,ADMRDBUC,F,Y25T29,NUM,148,2000
BEL,ADMRDBUC,F,Y30T34,NUM,196,2000
BEL,ADMRDBUC,F,Y35T39,NUM,235,2000
BEL,ADMRDBUC,F,Y40T44,NUM,322,2000
BEL,ADMRDBUC,F,Y45T49,NUM,407,2000
BEL,ADMRDBUC,F,Y50T54,NUM,562,2000
BEL,ADMRDBUC,F,Y55T59,NUM,562,2000
BEL,ADMRDBUC,F,Y60T64,NUM,843,2000
BEL,ADMRDBUC,F,Y65T69,NUM,1103,2000
BEL,ADMRDBUC,F,Y70T74,NUM,1216,2000
BEL,ADMRDBUC,F,Y75T79,NUM,1275,2000
BEL,ADMRDBUC,F,Y80T84,NUM,818,2000
BEL,ADMRDBUC,F,Y85T_O,NUM,741,2000
BEL,ADMRDBUC,M,Y15T19,NUM,202,2001
BEL,ADMRDBUC,M,Y20T24,NUM,125,2001
BEL,ADMRDBUC,M,Y25T29,NUM,142,2001
BEL,ADMRDBUC,M,Y30T34,NUM,224,2001
BEL,ADMRDBUC,M,Y35T39,NUM,306,2001
BEL,ADMRDBUC,M,Y40T44,NUM,433,2001
BEL,ADMRDBUC,M,Y45T49,NUM,575,2001
BEL,ADMRDBUC,M,Y50T54,NUM,735,2001
BEL,ADMRDBUC,M,Y55T59,NUM,789,2001
BEL,ADMRDBUC,M,Y60T64,NUM,819,2001
BEL,ADMRDBUC,M,Y65T69,NUM,952,2001
BEL,ADMRDBUC,M,Y70T74,NUM,946,2001
BEL,ADMRDBUC,M,Y75T79,NUM,738,2001
BEL,ADMRDBUC,M,Y80T84,NUM,425,2001
BEL,ADMRDBUC,M,Y85T_O,NUM,255,2001
BEL,ADMRDBUC,F,Y15T19,NUM,180,2001
BEL,ADMRDBUC,F,Y20T24,NUM,157,2001
BEL,ADMRDBUC,F,Y25T29,NUM,154,2001
BEL,ADMRDBUC,F,Y30T34,NUM,226,2001
BEL,ADMRDBUC,F,Y35T39,NUM,246,2001
BEL,ADMRDBUC,F,Y40T44,NUM,328,2001
BEL,ADMRDBUC,F,Y45T49,NUM,406,2001
BEL,ADMRDBUC,F,Y50T54,NUM,545,2001
BEL,ADMRDBUC,F,Y55T59,NUM,628,2001
BEL,ADMRDBUC,F,Y60T64,NUM,794,2001
BEL,ADMRDBUC,F,Y65T69,NUM,1035,2001
BEL,ADMRDBUC,F,Y70T74,NUM,1180,2001
BEL,ADMRDBUC,F,Y75T79,NUM,1232,2001
BEL,ADMRDBUC,F,Y80T84,NUM,848,2001
BEL,ADMRDBUC,F,Y85T_O,NUM,684,2001
BEL,ADMRDBUC,M,Y15T19,NUM,193,2002
BEL,ADMRDBUC,M,Y20T24,NUM,185,2002
BEL,ADMRDBUC,M,Y25T29,NUM,153,2002
BEL,ADMRDBUC,M,Y30T34,NUM,213,2002
BEL,ADMRDBUC,M,Y35T39,NUM,314,2002
BEL,ADMRDBUC,M,Y40T44,NUM,454,2002
BEL,ADMRDBUC,M,Y45T49,NUM,625,2002
BEL,ADMRDBUC,M,Y50T54,NUM,725,2002
BEL,ADMRDBUC,M,Y55T59,NUM,868,2002
BEL,ADMRDBUC,M,Y60T64,NUM,782,2002
BEL,ADMRDBUC,M,Y65T69,NUM,973,2002
BEL,ADMRDBUC,M,Y70T74,NUM,986,2002
BEL,ADMRDBUC,M,Y75T79,NUM,782,2002
BEL,ADMRDBUC,M,Y80T84,NUM,451,2002
BEL,ADMRDBUC,M,Y85T_O,NUM,241,2002
BEL,ADMRDBUC,F,Y15T19,NUM,210,2002
BEL,ADMRDBUC,F,Y20T24,NUM,156,2002
BEL,ADMRDBUC,F,Y25T29,NUM,138,2002
BEL,ADMRDBUC,F,Y30T34,NUM,166,2002
BEL,ADMRDBUC,F,Y35T39,NUM,260,2002
BEL,ADMRDBUC,F,Y40T44,NUM,308,2002
BEL,ADMRDBUC,F,Y45T49,NUM,434,2002
BEL,ADMRDBUC,F,Y50T54,NUM,542,2002
BEL,ADMRDBUC,F,Y55T59,NUM,602,2002
BEL,ADMRDBUC,F,Y60T64,NUM,695,2002
BEL,ADMRDBUC,F,Y65T69,NUM,997,2002
BEL,ADMRDBUC,F,Y70T74,NUM,1300,2002
BEL,ADMRDBUC,F,Y75T79,NUM,1333,2002
BEL,ADMRDBUC,F,Y80T84,NUM,947,2002
BEL,ADMRDBUC,F,Y85T_O,NUM,665,2002
BEL,ADMRDBUC,M,Y15T19,NUM,195,2003
BEL,ADMRDBUC,M,Y20T24,NUM,172,2003
BEL,ADMRDBUC,M,Y25T29,NUM,163,2003
BEL,ADMRDBUC,M,Y30T34,NUM,247,2003
BEL,ADMRDBUC,M,Y35T39,NUM,333,2003
BEL,ADMRDBUC,M,Y40T44,NUM,422,2003
BEL,ADMRDBUC,M,Y45T49,NUM,676,2003
BEL,ADMRDBUC,M,Y50T54,NUM,864,2003
BEL,ADMRDBUC,M,Y55T59,NUM,975,2003
BEL,ADMRDBUC,M,Y60T64,NUM,841,2003
BEL,ADMRDBUC,M,Y65T69,NUM,1014,2003
BEL,ADMRDBUC,M,Y70T74,NUM,1069,2003
BEL,ADMRDBUC,M,Y75T79,NUM,791,2003
BEL,ADMRDBUC,M,Y80T84,NUM,535,2003
BEL,ADMRDBUC,M,Y85T_O,NUM,215,2003
BEL,ADMRDBUC,F,Y15T19,NUM,152,2003
BEL,ADMRDBUC,F,Y20T24,NUM,154,2003
BEL,ADMRDBUC,F,Y25T29,NUM,155,2003
BEL,ADMRDBUC,F,Y30T34,NUM,190,2003
BEL,ADMRDBUC,F,Y35T39,NUM,234,2003
BEL,ADMRDBUC,F,Y40T44,NUM,300,2003
BEL,ADMRDBUC,F,Y45T49,NUM,487,2003
BEL,ADMRDBUC,F,Y50T54,NUM,606,2003
BEL,ADMRDBUC,F,Y55T59,NUM,692,2003
BEL,ADMRDBUC,F,Y60T64,NUM,774,2003
BEL,ADMRDBUC,F,Y65T69,NUM,1070,2003
BEL,ADMRDBUC,F,Y70T74,NUM,1235,2003
BEL,ADMRDBUC,F,Y75T79,NUM,1311,2003
BEL,ADMRDBUC,F,Y80T84,NUM,1063,2003
BEL,ADMRDBUC,F,Y85T_O,NUM,688,2003
BEL,ADMRDBUC,M,Y15T19,NUM,161,2004
BEL,ADMRDBUC,M,Y20T24,NUM,168,2004
BEL,ADMRDBUC,M,Y25T29,NUM,200,2004
BEL,ADMRDBUC,M,Y30T34,NUM,241,2004
BEL,ADMRDBUC,M,Y35T39,NUM,317,2004
BEL,ADMRDBUC,M,Y40T44,NUM,468,2004
BEL,ADMRDBUC,M,Y45T49,NUM,648,2004
BEL,ADMRDBUC,M,Y50T54,NUM,837,2004
BEL,ADMRDBUC,M,Y55T59,NUM,1017,2004
BEL,ADMRDBUC,M,Y60T64,NUM,947,2004
BEL,ADMRDBUC,M,Y65T69,NUM,1109,2004
BEL,ADMRDBUC,M,Y70T74,NUM,1133,2004
BEL,ADMRDBUC,M,Y75T79,NUM,903,2004
BEL,ADMRDBUC,M,Y80T84,NUM,645,2004
BEL,ADMRDBUC,M,Y85T_O,NUM,261,2004
BEL,ADMRDBUC,F,Y15T19,NUM,182,2004
BEL,ADMRDBUC,F,Y20T24,NUM,166,2004
BEL,ADMRDBUC,F,Y25T29,NUM,159,2004
BEL,ADMRDBUC,F,Y30T34,NUM,181,2004
BEL,ADMRDBUC,F,Y35T39,NUM,212,2004
BEL,ADMRDBUC,F,Y40T44,NUM,347,2004
BEL,ADMRDBUC,F,Y45T49,NUM,473,2004
BEL,ADMRDBUC,F,Y50T54,NUM,673,2004
BEL,ADMRDBUC,F,Y55T59,NUM,783,2004
BEL,ADMRDBUC,F,Y60T64,NUM,799,2004
BEL,ADMRDBUC,F,Y65T69,NUM,1149,2004
BEL,ADMRDBUC,F,Y70T74,NUM,1353,2004
BEL,ADMRDBUC,F,Y75T79,NUM,1413,2004
BEL,ADMRDBUC,F,Y80T84,NUM,1205,2004
BEL,ADMRDBUC,F,Y85T_O,NUM,629,2004
BEL,ADMRDBUC,M,Y15T19,NUM,176,2005
BEL,ADMRDBUC,M,Y20T24,NUM,164,2005
BEL,ADMRDBUC,M,Y25T29,NUM,157,2005
BEL,ADMRDBUC,M,Y30T34,NUM,184,2005
BEL,ADMRDBUC,M,Y35T39,NUM,296,2005
BEL,ADMRDBUC,M,Y40T44,NUM,478,2005
BEL,ADMRDBUC,M,Y45T49,NUM,617,2005
BEL,ADMRDBUC,M,Y50T54,NUM,828,2005
BEL,ADMRDBUC,M,Y55T59,NUM,998,2005
BEL,ADMRDBUC,M,Y60T64,NUM,976,2005
BEL,ADMRDBUC,M,Y65T69,NUM,1048,2005
BEL,ADMRDBUC,M,Y70T74,NUM,1180,2005
BEL,ADMRDBUC,M,Y75T79,NUM,955,2005
BEL,ADMRDBUC,M,Y80T84,NUM,625,2005
BEL,ADMRDBUC,M,Y85T_O,NUM,260,2005
BEL,ADMRDBUC,F,Y15T19,NUM,196,2005
BEL,ADMRDBUC,F,Y20T24,NUM,152,2005
BEL,ADMRDBUC,F,Y25T29,NUM,180,2005
BEL,ADMRDBUC,F,Y30T34,NUM,171,2005
BEL,ADMRDBUC,F,Y35T39,NUM,211,2005
BEL,ADMRDBUC,F,Y40T44,NUM,306,2005
BEL,ADMRDBUC,F,Y45T49,NUM,465,2005
BEL,ADMRDBUC,F,Y50T54,NUM,613,2005
BEL,ADMRDBUC,F,Y55T59,NUM,760,2005
BEL,ADMRDBUC,F,Y60T64,NUM,782,2005
BEL,ADMRDBUC,F,Y65T69,NUM,1024,2005
BEL,ADMRDBUC,F,Y70T74,NUM,1221,2005
BEL,ADMRDBUC,F,Y75T79,NUM,1399,2005
BEL,ADMRDBUC,F,Y80T84,NUM,1118,2005
BEL,ADMRDBUC,F,Y85T_O,NUM,726,2005
BEL,ADMRDBUC,M,Y15T19,NUM,190,2006
BEL,ADMRDBUC,M,Y20T24,NUM,144,2006
BEL,ADMRDBUC,M,Y25T29,NUM,143,2006
BEL,ADMRDBUC,M,Y30T34,NUM,205,2006
BEL,ADMRDBUC,M,Y35T39,NUM,294,2006
BEL,ADMRDBUC,M,Y40T44,NUM,464,2006
BEL,ADMRDBUC,M,Y45T49,NUM,652,2006
BEL,ADMRDBUC,M,Y50T54,NUM,919,2006
BEL,ADMRDBUC,M,Y55T59,NUM,1003,2006
BEL,ADMRDBUC,M,Y60T64,NUM,1097,2006
BEL,ADMRDBUC,M,Y65T69,NUM,1087,2006
BEL,ADMRDBUC,M,Y70T74,NUM,1062,2006
BEL,ADMRDBUC,M,Y75T79,NUM,1081,2006
BEL,ADMRDBUC,M,Y80T84,NUM,669,2006
BEL,ADMRDBUC,M,Y85T_O,NUM,335,2006
BEL,ADMRDBUC,F,Y15T19,NUM,177,2006
BEL,ADMRDBUC,F,Y20T24,NUM,174,2006
BEL,ADMRDBUC,F,Y25T29,NUM,189,2006
BEL,ADMRDBUC,F,Y30T34,NUM,158,2006
BEL,ADMRDBUC,F,Y35T39,NUM,182,2006
BEL,ADMRDBUC,F,Y40T44,NUM,301,2006
BEL,ADMRDBUC,F,Y45T49,NUM,451,2006
BEL,ADMRDBUC,F,Y50T54,NUM,651,2006
BEL,ADMRDBUC,F,Y55T59,NUM,807,2006
BEL,ADMRDBUC,F,Y60T64,NUM,804,2006
BEL,ADMRDBUC,F,Y65T69,NUM,918,2006
BEL,ADMRDBUC,F,Y70T74,NUM,1194,2006
BEL,ADMRDBUC,F,Y75T79,NUM,1425,2006
BEL,ADMRDBUC,F,Y80T84,NUM,1113,2006
BEL,ADMRDBUC,F,Y85T_O,NUM,754,2006
BEL,ADMRDBUC,M,Y15T19,NUM,211,2007
BEL,ADMRDBUC,M,Y20T24,NUM,165,2007
BEL,ADMRDBUC,M,Y25T29,NUM,182,2007
BEL,ADMRDBUC,M,Y30T34,NUM,226,2007
BEL,ADMRDBUC,M,Y35T39,NUM,314,2007
BEL,ADMRDBUC,M,Y40T44,NUM,389,2007
BEL,ADMRDBUC,M,Y45T49,NUM,614,2007
BEL,ADMRDBUC,M,Y50T54,NUM,870,2007
BEL,ADMRDBUC,M,Y55T59,NUM,1022,2007
BEL,ADMRDBUC,M,Y60T64,NUM,1127,2007
BEL,ADMRDBUC,M,Y65T69,NUM,1041,2007
BEL,ADMRDBUC,M,Y70T74,NUM,1105,2007
BEL,ADMRDBUC,M,Y75T79,NUM,1065,2007
BEL,ADMRDBUC,M,Y80T84,NUM,682,2007
BEL,ADMRDBUC,M,Y85T_O,NUM,376,2007
BEL,ADMRDBUC,F,Y15T19,NUM,247,2007
BEL,ADMRDBUC,F,Y20T24,NUM,175,2007
BEL,ADMRDBUC,F,Y25T29,NUM,187,2007
BEL,ADMRDBUC,F,Y30T34,NUM,167,2007
BEL,ADMRDBUC,F,Y35T39,NUM,193,2007
BEL,ADMRDBUC,F,Y40T44,NUM,291,2007
BEL,ADMRDBUC,F,Y45T49,NUM,454,2007
BEL,ADMRDBUC,F,Y50T54,NUM,633,2007
BEL,ADMRDBUC,F,Y55T59,NUM,747,2007
BEL,ADMRDBUC,F,Y60T64,NUM,814,2007
BEL,ADMRDBUC,F,Y65T69,NUM,931,2007
BEL,ADMRDBUC,F,Y70T74,NUM,1197,2007
BEL,ADMRDBUC,F,Y75T79,NUM,1360,2007
BEL,ADMRDBUC,F,Y80T84,NUM,1164,2007
BEL,ADMRDBUC,F,Y85T_O,NUM,753,2007
BEL,ADMRDBUC,M,Y15T19,NUM,207,2008
BEL,ADMRDBUC,M,Y20T24,NUM,173,2008
BEL,ADMRDBUC,M,Y25T29,NUM,236,2008
BEL,ADMRDBUC,M,Y30T34,NUM,193,2008
BEL,ADMRDBUC,M,Y35T39,NUM,284,2008
BEL,ADMRDBUC,M,Y40T44,NUM,451,2008
BEL,ADMRDBUC,M,Y45T49,NUM,629,2008
BEL,ADMRDBUC,M,Y50T54,NUM,809,2008
BEL,ADMRDBUC,M,Y55T59,NUM,988,2008
BEL,ADMRDBUC,M,Y60T64,NUM,1051,2008
BEL,ADMRDBUC,M,Y65T69,NUM,1008,2008
BEL,ADMRDBUC,M,Y70T74,NUM,1080,2008
BEL,ADMRDBUC,M,Y75T79,NUM,993,2008
BEL,ADMRDBUC,M,Y80T84,NUM,680,2008
BEL,ADMRDBUC,M,Y85T_O,NUM,415,2008
BEL,ADMRDBUC,F,Y15T19,NUM,219,2008
BEL,ADMRDBUC,F,Y20T24,NUM,180,2008
BEL,ADMRDBUC,F,Y25T29,NUM,184,2008
BEL,ADMRDBUC,F,Y30T34,NUM,152,2008
BEL,ADMRDBUC,F,Y35T39,NUM,217,2008
BEL,ADMRDBUC,F,Y40T44,NUM,277,2008
BEL,ADMRDBUC,F,Y45T49,NUM,416,2008
BEL,ADMRDBUC,F,Y50T54,NUM,617,2008
BEL,ADMRDBUC,F,Y55T59,NUM,677,2008
BEL,ADMRDBUC,F,Y60T64,NUM,765,2008
BEL,ADMRDBUC,F,Y65T69,NUM,808,2008
BEL,ADMRDBUC,F,Y70T74,NUM,1118,2008
BEL,ADMRDBUC,F,Y75T79,NUM,1164,2008
BEL,ADMRDBUC,F,Y80T84,NUM,1061,2008
BEL,ADMRDBUC,F,Y85T_O,NUM,849,2008
BEL,ADMRDBUC,M,Y15T19,NUM,217,2009
BEL,ADMRDBUC,M,Y20T24,NUM,163,2009
BEL,ADMRDBUC,M,Y25T29,NUM,192,2009
BEL,ADMRDBUC,M,Y30T34,NUM,205,2009
BEL,ADMRDBUC,M,Y35T39,NUM,312,2009
BEL,ADMRDBUC,M,Y40T44,NUM,439,2009
BEL,ADMRDBUC,M,Y45T49,NUM,577,2009
BEL,ADMRDBUC,M,Y50T54,NUM,845,2009
BEL,ADMRDBUC,M,Y55T59,NUM,1001,2009
BEL,ADMRDBUC,M,Y60T64,NUM,1145,2009
BEL,ADMRDBUC,M,Y65T69,NUM,1085,2009
BEL,ADMRDBUC,M,Y70T74,NUM,1119,2009
BEL,ADMRDBUC,M,Y75T79,NUM,1014,2009
BEL,ADMRDBUC,M,Y80T84,NUM,679,2009
BEL,ADMRDBUC,M,Y85T_O,NUM,419,2009
BEL,ADMRDBUC,F,Y15T19,NUM,233,2009
BEL,ADMRDBUC,F,Y20T24,NUM,174,2009
BEL,ADMRDBUC,F,Y25T29,NUM,178,2009
BEL,ADMRDBUC,F,Y30T34,NUM,206,2009
BEL,ADMRDBUC,F,Y35T39,NUM,190,2009
BEL,ADMRDBUC,F,Y40T44,NUM,288,2009
BEL,ADMRDBUC,F,Y45T49,NUM,433,2009
BEL,ADMRDBUC,F,Y50T54,NUM,612,2009
BEL,ADMRDBUC,F,Y55T59,NUM,692,2009
BEL,ADMRDBUC,F,Y60T64,NUM,770,2009
BEL,ADMRDBUC,F,Y65T69,NUM,770,2009
BEL,ADMRDBUC,F,Y70T74,NUM,1067,2009
BEL,ADMRDBUC,F,Y75T79,NUM,1250,2009
BEL,ADMRDBUC,F,Y80T84,NUM,1031,2009
BEL,ADMRDBUC,F,Y85T_O,NUM,839,2009
BEL,ADMRDBUC,M,Y15T19,NUM,225,2010
BEL,ADMRDBUC,M,Y20T24,NUM,172,2010
BEL,ADMRDBUC,M,Y25T29,NUM,228,2010
BEL,ADMRDBUC,M,Y30T34,NUM,211,2010
BEL,ADMRDBUC,M,Y35T39,NUM,297,2010
BEL,ADMRDBUC,M,Y40T44,NUM,425,2010
BEL,ADMRDBUC,M,Y45T49,NUM,650,2010
BEL,ADMRDBUC,M,Y50T54,NUM,822,2010
BEL,ADMRDBUC,M,Y55T59,NUM,1104,2010
BEL,ADMRDBUC,M,Y60T64,NUM,1164,2010
BEL,ADMRDBUC,M,Y65T69,NUM,1060,2010
BEL,ADMRDBUC,M,Y70T74,NUM,1058,2010
BEL,ADMRDBUC,M,Y75T79,NUM,1021,2010
BEL,ADMRDBUC,M,Y80T84,NUM,748,2010
BEL,ADMRDBUC,M,Y85T_O,NUM,445,2010
BEL,ADMRDBUC,F,Y15T19,NUM,254,2010
BEL,ADMRDBUC,F,Y20T24,NUM,212,2010
BEL,ADMRDBUC,F,Y25T29,NUM,173,2010
BEL,ADMRDBUC,F,Y30T34,NUM,181,2010
BEL,ADMRDBUC,F,Y35T39,NUM,190,2010
BEL,ADMRDBUC,F,Y40T44,NUM,254,2010
BEL,ADMRDBUC,F,Y45T49,NUM,423,2010
BEL,ADMRDBUC,F,Y50T54,NUM,582,2010
BEL,ADMRDBUC,F,Y55T59,NUM,688,2010
BEL,ADMRDBUC,F,Y60T64,NUM,755,2010
BEL,ADMRDBUC,F,Y65T69,NUM,729,2010
BEL,ADMRDBUC,F,Y70T74,NUM,945,2010
BEL,ADMRDBUC,F,Y75T79,NUM,1096,2010
BEL,ADMRDBUC,F,Y80T84,NUM,1005,2010
BEL,ADMRDBUC,F,Y85T_O,NUM,881,2010
BEL,ADMRDBUC,M,Y15T19,NUM,234,2011
BEL,ADMRDBUC,M,Y20T24,NUM,154,2011
BEL,ADMRDBUC,M,Y25T29,NUM,182,2011
BEL,ADMRDBUC,M,Y30T34,NUM,246,2011
BEL,ADMRDBUC,M,Y35T39,NUM,294,2011
BEL,ADMRDBUC,M,Y40T44,NUM,477,2011
BEL,ADMRDBUC,M,Y45T49,NUM,607,2011
BEL,ADMRDBUC,M,Y50T54,NUM,807,2011
BEL,ADMRDBUC,M,Y55T59,NUM,1022,2011
BEL,ADMRDBUC,M,Y60T64,NUM,1209,2011
BEL,ADMRDBUC,M,Y65T69,NUM,1138,2011
BEL,ADMRDBUC,M,Y70T74,NUM,1050,2011
BEL,ADMRDBUC,M,Y75T79,NUM,1005,2011
BEL,ADMRDBUC,M,Y80T84,NUM,769,2011
BEL,ADMRDBUC,M,Y85T_O,NUM,445,2011
BEL,ADMRDBUC,F,Y15T19,NUM,228,2011
BEL,ADMRDBUC,F,Y20T24,NUM,208,2011
BEL,ADMRDBUC,F,Y25T29,NUM,199,2011
BEL,ADMRDBUC,F,Y30T34,NUM,189,2011
BEL,ADMRDBUC,F,Y35T39,NUM,184,2011
BEL,ADMRDBUC,F,Y40T44,NUM,252,2011
BEL,ADMRDBUC,F,Y45T49,NUM,395,2011
BEL,ADMRDBUC,F,Y50T54,NUM,548,2011
BEL,ADMRDBUC,F,Y55T59,NUM,683,2011
BEL,ADMRDBUC,F,Y60T64,NUM,765,2011
BEL,ADMRDBUC,F,Y65T69,NUM,815,2011
BEL,ADMRDBUC,F,Y70T74,NUM,887,2011
BEL,ADMRDBUC,F,Y75T79,NUM,1083,2011
BEL,ADMRDBUC,F,Y80T84,NUM,958,2011
BEL,ADMRDBUC,F,Y85T_O,NUM,877,2011
BEL,ADMRDBUC,M,Y15T19,NUM,252,2012
BEL,ADMRDBUC,M,Y20T24,NUM,181,2012
BEL,ADMRDBUC,M,Y25T29,NUM,201,2012
BEL,ADMRDBUC,M,Y30T34,NUM,244,2012
BEL,ADMRDBUC,M,Y35T39,NUM,289,2012
BEL,ADMRDBUC,M,Y40T44,NUM,418,2012
BEL,ADMRDBUC,M,Y45T49,NUM,570,2012
BEL,ADMRDBUC,M,Y50T54,NUM,768,2012
BEL,ADMRDBUC,M,Y55T59,NUM,1032,2012
BEL,ADMRDBUC,M,Y60T64,NUM,1115,2012
BEL,ADMRDBUC,M,Y65T69,NUM,1130,2012
BEL,ADMRDBUC,M,Y70T74,NUM,1017,2012
BEL,ADMRDBUC,M,Y75T79,NUM,1068,2012
BEL,ADMRDBUC,M,Y80T84,NUM,767,2012
BEL,ADMRDBUC,M,Y85T_O,NUM,475,2012
BEL,ADMRDBUC,F,Y15T19,NUM,239,2012
BEL,ADMRDBUC,F,Y20T24,NUM,212,2012
BEL,ADMRDBUC,F,Y25T29,NUM,171,2012
BEL,ADMRDBUC,F,Y30T34,NUM,189,2012
BEL,ADMRDBUC,F,Y35T39,NUM,180,2012
BEL,ADMRDBUC,F,Y40T44,NUM,248,2012
BEL,ADMRDBUC,F,Y45T49,NUM,363,2012
BEL,ADMRDBUC,F,Y50T54,NUM,519,2012
BEL,ADMRDBUC,F,Y55T59,NUM,623,2012
BEL,ADMRDBUC,F,Y60T64,NUM,730,2012
BEL,ADMRDBUC,F,Y65T69,NUM,737,2012
BEL,ADMRDBUC,F,Y70T74,NUM,755,2012
BEL,ADMRDBUC,F,Y75T79,NUM,977,2012
BEL,ADMRDBUC,F,Y80T84,NUM,1013,2012
BEL,ADMRDBUC,F,Y85T_O,NUM,843,2012
BEL,ADMRDBUC,M,Y15T19,NUM,213,2013
BEL,ADMRDBUC,M,Y20T24,NUM,224,2013
BEL,ADMRDBUC,M,Y25T29,NUM,207,2013
BEL,ADMRDBUC,M,Y30T34,NUM,234,2013
BEL,ADMRDBUC,M,Y35T39,NUM,282,2013
BEL,ADMRDBUC,M,Y40T44,NUM,358,2013
BEL,ADMRDBUC,M,Y45T49,NUM,543,2013
BEL,ADMRDBUC,M,Y50T54,NUM,744,2013
BEL,ADMRDBUC,M,Y55T59,NUM,971,2013
BEL,ADMRDBUC,M,Y60T64,NUM,1081,2013
BEL,ADMRDBUC,M,Y65T69,NUM,1190,2013
BEL,ADMRDBUC,M,Y70T74,NUM,996,2013
BEL,ADMRDBUC,M,Y75T79,NUM,895,2013
BEL,ADMRDBUC,M,Y80T84,NUM,819,2013
BEL,ADMRDBUC,M,Y85T_O,NUM,508,2013
BEL,ADMRDBUC,F,Y15T19,NUM,248,2013
BEL,ADMRDBUC,F,Y20T24,NUM,209,2013
BEL,ADMRDBUC,F,Y25T29,NUM,156,2013
BEL,ADMRDBUC,F,Y30T34,NUM,185,2013
BEL,ADMRDBUC,F,Y35T39,NUM,176,2013
BEL,ADMRDBUC,F,Y40T44,NUM,233,2013
BEL,ADMRDBUC,F,Y45T49,NUM,348,2013
BEL,ADMRDBUC,F,Y50T54,NUM,500,2013
BEL,ADMRDBUC,F,Y55T59,NUM,617,2013
BEL,ADMRDBUC,F,Y60T64,NUM,638,2013
BEL,ADMRDBUC,F,Y65T69,NUM,691,2013
BEL,ADMRDBUC,F,Y70T74,NUM,715,2013
BEL,ADMRDBUC,F,Y75T79,NUM,955,2013
