"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRHYPT","T","AUS",2011,37.9001362658228,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUS",2011,38.8519255659143,"up_ci","Total_15"
"ADMRHYPT","T","AUS",2011,36.9483469657313,"lo_ci","Total_15"
"ADMRHYPT","T","AUS",2012,38.290938703908,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUS",2012,39.2362005979712,"up_ci","Total_15"
"ADMRHYPT","T","AUS",2012,37.3456768098447,"lo_ci","Total_15"
"ADMRHYPT","T","AUS",2013,37.9774866031809,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUS",2013,38.9090523787147,"up_ci","Total_15"
"ADMRHYPT","T","AUS",2013,37.0459208276471,"lo_ci","Total_15"
"ADMRHYPT","T","AUS",2014,35.7384584826973,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUS",2014,36.6332305195607,"up_ci","Total_15"
"ADMRHYPT","T","AUS",2014,34.8436864458338,"lo_ci","Total_15"
"ADMRHYPT","T","AUS",2015,37.3990109552078,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUS",2015,38.3043528226169,"up_ci","Total_15"
"ADMRHYPT","T","AUS",2015,36.4936690877988,"lo_ci","Total_15"
"ADMRHYPT","T","AUS",2016,38.8944798987633,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUS",2016,39.8061106333645,"up_ci","Total_15"
"ADMRHYPT","T","AUS",2016,37.982849164162,"lo_ci","Total_15"
"ADMRHYPT","T","AUS",2017,40.4055046372269,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUS",2017,41.323790937123,"up_ci","Total_15"
"ADMRHYPT","T","AUS",2017,39.4872183373307,"lo_ci","Total_15"
"ADMRHYPT","T","AUS",2018,42.4780791717907,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUS",2018,43.4074599167492,"up_ci","Total_15"
"ADMRHYPT","T","AUS",2018,41.5486984268322,"lo_ci","Total_15"
"ADMRHYPT","T","AUS",2019,42.2498359335115,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUS",2019,43.1644340370365,"up_ci","Total_15"
"ADMRHYPT","T","AUS",2019,41.3352378299865,"lo_ci","Total_15"
"ADMRHYPT","T","AUS",2020,45.6895780236167,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUS",2020,46.6273178810743,"up_ci","Total_15"
"ADMRHYPT","T","AUS",2020,44.7518381661591,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2002,412.121812906332,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2002,417.073438606914,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2002,407.170187205749,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2003,432.278057301708,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2003,437.32577806846,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2003,427.230336534956,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2004,419.930451203837,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2004,424.872929163995,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2004,414.987973243679,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2005,407.761641954934,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2005,412.576847094727,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2005,402.946436815141,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2006,416.722378980001,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2006,421.542388391621,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2006,411.902369568381,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2007,418.834311992515,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2007,423.625468100189,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2007,414.043155884841,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2008,403.613014917751,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2008,408.276434244773,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2008,398.949595590728,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2009,339.061308094888,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2009,343.309871247857,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2009,334.812744941918,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2010,319.165883972939,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2010,323.249583206318,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2010,315.082184739561,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2011,312.373067285496,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2011,316.389968809891,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2011,308.356165761101,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2012,316.328433147474,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2012,320.341819619491,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2012,312.315046675456,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2013,288.01808141828,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2013,291.821957969277,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2013,284.214204867284,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2014,282.390353995435,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2014,286.139860921211,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2014,278.640847069659,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2015,245.76678764965,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2015,249.223228750186,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2015,242.310346549114,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2016,237.935479186135,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2016,241.305748258772,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2016,234.565210113498,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2017,213.426637471357,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2017,216.595708023066,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2017,210.257566919648,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2018,196.359008824416,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2018,199.382944686263,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2018,193.335072962569,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2019,199.722483006551,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2019,202.750462645379,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2019,196.694503367724,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2020,150.965877509945,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2020,153.568039435631,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2020,148.363715584258,"lo_ci","Total_15"
"ADMRHYPT","T","AUT",2021,145.890748821376,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","AUT",2021,148.436918736982,"up_ci","Total_15"
"ADMRHYPT","T","AUT",2021,143.34457890577,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2000,43.5288675647622,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2000,44.9574432785145,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2000,42.1002918510098,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2001,39.3240794397998,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2001,40.6693629340394,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2001,37.9787959455602,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2002,35.4110289394446,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2002,36.6810902939255,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2002,34.1409675849637,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2003,31.424868366425,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2003,32.613061685432,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2003,30.236675047418,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2004,30.8388904363233,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2004,32.0102769028207,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2004,29.6675039698259,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2005,25.8588668679428,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2005,26.9244877301844,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2005,24.7932460057013,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2006,22.2054541546047,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2006,23.1872959373482,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2006,21.2236123718613,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2007,16.7062163196878,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2007,17.5486773346423,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2007,15.8637553047332,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2008,11.074410636475,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2008,11.7574445775944,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2008,10.3913766953556,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2009,15.0796613778255,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2009,15.8663904216771,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2009,14.2929323339739,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2010,14.8945586007916,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2010,15.6743967188512,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2010,14.114720482732,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2011,13.7366386125511,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2011,14.4766680204314,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2011,12.9966092046708,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2012,15.5903739730439,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2012,16.3707063764101,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2012,14.8100415696778,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2013,15.1274694245237,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2013,15.8902770953195,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2013,14.3646617537279,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2014,14.9947798333746,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2014,15.7506707294185,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2014,14.2388889373306,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2015,0,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2015,0,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2016,37.6667669622241,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2016,38.8579984932512,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2016,36.4755354311971,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2017,30.9646946708939,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2017,32.0352205033914,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2017,29.8941688383963,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2018,30.1980075688983,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2018,31.2481898509902,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2018,29.1478252868065,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2019,28.9093318656441,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2019,29.9324161354173,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2019,27.8862475958709,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2020,21.5768465229332,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2020,22.4546852241043,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2020,20.6990078217622,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2021,21.6683952224184,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2021,22.5482389362983,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2021,20.7885515085385,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2007,17.6947490007919,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2007,18.3039867821021,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2007,17.0855112194817,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2009,17.4391371831202,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2009,17.9516254482848,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2009,16.9266489179557,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2010,15.9282955895985,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2010,16.4095324880425,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2010,15.4470586911545,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2011,15.6656449474733,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2011,16.1398465817894,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2011,15.1914433131572,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2012,15.8581241622164,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2012,16.329243662779,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2012,15.3870046616539,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2013,16.1310147202363,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2013,16.6009304317286,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2013,15.661099008744,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2014,15.6101581951413,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2014,16.0675267510373,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2014,15.1527896392452,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2015,16.1845106111522,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2015,16.6459518914762,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2015,15.7230693308282,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2016,14.7993026064527,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2016,15.2356745354772,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2016,14.3629306774282,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2017,15.0124208734683,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2017,15.4476978779879,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2017,14.5771438689487,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2018,14.6920868997648,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2018,15.1198752209048,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2018,14.2642985786248,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2019,14.6279724378483,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2019,15.0504557657767,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2019,14.2054891099199,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2020,13.2064367944843,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2020,13.604050602702,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2020,12.8088229862666,"lo_ci","Total_15"
"ADMRHYPT","T","CAN",2021,12.2606132882887,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CAN",2021,12.6399962109553,"up_ci","Total_15"
"ADMRHYPT","T","CAN",2021,11.8812303656222,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2006,60.4396015692067,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2006,62.3591481627795,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2006,58.5200549756339,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2007,58.4930665746808,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2007,60.3617518134614,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2007,56.6243813359001,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2008,56.553842255762,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2008,58.3752268631461,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2008,54.7324576483778,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2009,54.7768550823773,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2009,56.5499878278889,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2009,53.0037223368657,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2010,55.9804594667444,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2010,57.761637286869,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2010,54.1992816466198,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2011,55.0044048563081,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2011,56.7520296903153,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2011,53.2567800223009,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2012,53.9252263784817,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2012,55.6395506843981,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2012,52.2109020725652,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2013,50.9394029018387,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2013,52.5886742183695,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2013,49.290131585308,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2014,52.4799641938649,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2014,54.1375174610953,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2014,50.8224109266345,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2015,48.6973731925024,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2015,50.2823432040329,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2015,47.1124031809718,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2016,52.7144063197907,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2016,54.3444222330915,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2016,51.0843904064899,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2017,52.0116759847516,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2017,53.6169990293306,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2017,50.4063529401727,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2018,51.4823410335661,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2018,53.0630612909023,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2018,49.9016207762299,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2019,50.5974412143008,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2019,52.152763094816,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2019,49.0421193337857,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2020,44.87829604477,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2020,46.3330902118735,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2020,43.4235018776664,"lo_ci","Total_15"
"ADMRHYPT","T","CHE",2021,43.0342822236671,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHE",2021,44.4433579660976,"up_ci","Total_15"
"ADMRHYPT","T","CHE",2021,41.6252064812366,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2004,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2004,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2005,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2005,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2006,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2006,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2007,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2007,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2008,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2008,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2009,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2009,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2010,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2010,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2011,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2012,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2013,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2014,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2015,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2016,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2017,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2018,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2019,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2019,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2020,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2020,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CHL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CHL",2021,NA,"up_ci","Total_15"
"ADMRHYPT","T","CHL",2021,NA,"lo_ci","Total_15"
"ADMRHYPT","T","CRI",2022,28.602084871631,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CRI",2022,30.7187847900755,"up_ci","Total_15"
"ADMRHYPT","T","CRI",2022,26.4853849531864,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2010,195.870352482739,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2010,198.864768003522,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2010,192.875936961956,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2011,186.945141191432,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2011,189.849976119454,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2011,184.04030626341,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2012,188.81244234121,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2012,191.706826483901,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2012,185.918058198519,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2013,171.415621625446,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2013,174.154529227999,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2013,168.676714022894,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2014,171.078969621686,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2014,173.797706347095,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2014,168.360232896278,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2015,143.850666844936,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2015,146.330180447113,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2015,141.371153242759,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2016,133.906997608374,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2016,136.283636968579,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2016,131.53035824817,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2017,115.673028086131,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2017,117.866843430415,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2017,113.479212741847,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2018,95.9437725672507,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2018,97.9329618590478,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2018,93.9545832754537,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2019,91.968761628815,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2019,93.9011040590479,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2019,90.0364191985821,"lo_ci","Total_15"
"ADMRHYPT","T","CZE",2020,71.514690665315,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","CZE",2020,73.2074659218612,"up_ci","Total_15"
"ADMRHYPT","T","CZE",2020,69.8219154087688,"lo_ci","Total_15"
