"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRHYPT","M","AUT",2010,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2010,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2010,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2010,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2011,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2011,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2012,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2012,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2013,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2013,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2014,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2014,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2015,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2015,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2016,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2016,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2017,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2017,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2018,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2018,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2019,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2019,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2019,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2019,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2020,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2020,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2020,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2020,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2021,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2021,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2021,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2021,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2000,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2000,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2000,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2000,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2001,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2001,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2001,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2001,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2002,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2002,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2002,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2002,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2003,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2003,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2003,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2003,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2004,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2004,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2004,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2004,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2005,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2005,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2005,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2005,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2006,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2006,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2006,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2006,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2007,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2007,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2007,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2007,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2008,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2008,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2008,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2008,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2009,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2009,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2009,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2009,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2010,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2010,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2010,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2010,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2011,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2011,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2012,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2012,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2013,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2013,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2014,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2014,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2016,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2016,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2017,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2017,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2018,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2018,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2019,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2019,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2019,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2019,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2020,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2020,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2020,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2020,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2021,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2021,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2021,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2021,NA,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2015,NA,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2015,NA,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2007,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2007,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2007,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2007,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2009,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2009,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2009,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2009,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2010,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2010,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2010,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2010,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2011,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2011,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2012,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2012,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2013,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2013,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2014,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2014,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2015,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2015,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2016,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2016,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2017,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2017,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2018,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2018,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2019,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2019,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2019,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2019,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2020,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2020,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2020,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2020,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CAN",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CAN",2021,NA,"up_ci","Total_15"
"ADMRHYPT","M","CAN",2021,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CAN",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CAN",2021,NA,"up_ci","Total_15"
"ADMRHYPT","F","CAN",2021,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2006,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2006,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2006,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2006,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2007,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2007,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2007,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2007,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2008,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2008,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2008,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2008,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2009,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2009,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2009,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2009,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2010,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2010,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2010,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2010,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2011,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2011,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2012,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2012,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2013,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2013,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2014,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2014,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2015,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2015,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2016,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2016,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2017,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2017,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2018,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2018,NA,"up_ci","Total_15"
"ADMRHYPT","F","CHE",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","M","CHE",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","CHE",2019,NA,"up_ci","Total_15"
"ADMRHYPT","M","CHE",2019,NA,"lo_ci","Total_15"
"ADMRHYPT","F","CHE",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","CHE",2019,NA,"up_ci","Total_15"
