"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ICISCDSR","T","NLD",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","NLD",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","NOR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","NOR",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","NOR",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","NOR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","NOR",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","NOR",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","NOR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","NOR",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","NOR",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","NOR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","NOR",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","NOR",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","NOR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","NOR",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","NOR",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","PRT",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","PRT",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","PRT",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","ROU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ROU",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","ROU",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","ROU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ROU",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","ROU",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","ROU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ROU",2021,NA,"up_ci","Total_45"
"ICISCDSR","T","ROU",2021,NA,"lo_ci","Total_45"
"ICISCDSR","T","ROU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ROU",2022,NA,"up_ci","Total_45"
"ICISCDSR","T","ROU",2022,NA,"lo_ci","Total_45"
"ICISCDSR","T","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SGP",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","SGP",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SGP",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","SGP",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SGP",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","SGP",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SGP",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","SGP",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SVN",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","SVN",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SVN",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","SVN",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SVN",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","SVN",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SWE",2013,NA,"up_ci","Total_45"
"ICISCDSR","T","SWE",2013,NA,"lo_ci","Total_45"
"ICISCDSR","T","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SWE",2014,NA,"up_ci","Total_45"
"ICISCDSR","T","SWE",2014,NA,"lo_ci","Total_45"
"ICISCDSR","T","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SWE",2015,NA,"up_ci","Total_45"
"ICISCDSR","T","SWE",2015,NA,"lo_ci","Total_45"
"ICISCDSR","T","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SWE",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","SWE",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SWE",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","SWE",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SWE",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","SWE",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SWE",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","SWE",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SWE",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","SWE",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","SWE",2021,NA,"up_ci","Total_45"
"ICISCDSR","T","SWE",2021,NA,"lo_ci","Total_45"
"ICISCMACR","M","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","CAN",2017,NA,"up_ci","Total_45"
"ICISCMACR","M","CAN",2017,NA,"lo_ci","Total_45"
"ICISCMACR","F","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","CAN",2017,NA,"up_ci","Total_45"
"ICISCMACR","F","CAN",2017,NA,"lo_ci","Total_45"
"ICISCMACR","M","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","CAN",2018,NA,"up_ci","Total_45"
"ICISCMACR","M","CAN",2018,NA,"lo_ci","Total_45"
"ICISCMACR","F","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","CAN",2018,NA,"up_ci","Total_45"
"ICISCMACR","F","CAN",2018,NA,"lo_ci","Total_45"
"ICISCMACR","M","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","CAN",2019,NA,"up_ci","Total_45"
"ICISCMACR","M","CAN",2019,NA,"lo_ci","Total_45"
"ICISCMACR","F","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","CAN",2019,NA,"up_ci","Total_45"
"ICISCMACR","F","CAN",2019,NA,"lo_ci","Total_45"
"ICISCMACR","M","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","CZE",2015,NA,"up_ci","Total_45"
"ICISCMACR","M","CZE",2015,NA,"lo_ci","Total_45"
"ICISCMACR","F","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","CZE",2015,NA,"up_ci","Total_45"
"ICISCMACR","F","CZE",2015,NA,"lo_ci","Total_45"
"ICISCMACR","M","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","CZE",2016,NA,"up_ci","Total_45"
"ICISCMACR","M","CZE",2016,NA,"lo_ci","Total_45"
"ICISCMACR","F","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","CZE",2016,NA,"up_ci","Total_45"
"ICISCMACR","F","CZE",2016,NA,"lo_ci","Total_45"
"ICISCMACR","M","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","CZE",2017,NA,"up_ci","Total_45"
"ICISCMACR","M","CZE",2017,NA,"lo_ci","Total_45"
"ICISCMACR","F","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","CZE",2017,NA,"up_ci","Total_45"
"ICISCMACR","F","CZE",2017,NA,"lo_ci","Total_45"
"ICISCMACR","M","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","CZE",2018,NA,"up_ci","Total_45"
"ICISCMACR","M","CZE",2018,NA,"lo_ci","Total_45"
"ICISCMACR","F","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","CZE",2018,NA,"up_ci","Total_45"
"ICISCMACR","F","CZE",2018,NA,"lo_ci","Total_45"
"ICISCMACR","M","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","CZE",2019,NA,"up_ci","Total_45"
"ICISCMACR","M","CZE",2019,NA,"lo_ci","Total_45"
"ICISCMACR","F","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","CZE",2019,NA,"up_ci","Total_45"
"ICISCMACR","F","CZE",2019,NA,"lo_ci","Total_45"
"ICISCMACR","M","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","CZE",2020,NA,"up_ci","Total_45"
"ICISCMACR","M","CZE",2020,NA,"lo_ci","Total_45"
"ICISCMACR","F","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","CZE",2020,NA,"up_ci","Total_45"
"ICISCMACR","F","CZE",2020,NA,"lo_ci","Total_45"
"ICISCMACR","M","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","CZE",2021,NA,"up_ci","Total_45"
"ICISCMACR","M","CZE",2021,NA,"lo_ci","Total_45"
"ICISCMACR","F","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","CZE",2021,NA,"up_ci","Total_45"
"ICISCMACR","F","CZE",2021,NA,"lo_ci","Total_45"
"ICISCMACR","M","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","EST",2018,NA,"up_ci","Total_45"
"ICISCMACR","M","EST",2018,NA,"lo_ci","Total_45"
"ICISCMACR","F","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","EST",2018,NA,"up_ci","Total_45"
"ICISCMACR","F","EST",2018,NA,"lo_ci","Total_45"
"ICISCMACR","M","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","EST",2019,NA,"up_ci","Total_45"
"ICISCMACR","M","EST",2019,NA,"lo_ci","Total_45"
"ICISCMACR","F","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","EST",2019,NA,"up_ci","Total_45"
"ICISCMACR","F","EST",2019,NA,"lo_ci","Total_45"
"ICISCMACR","M","EST",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","EST",2020,NA,"up_ci","Total_45"
"ICISCMACR","M","EST",2020,NA,"lo_ci","Total_45"
"ICISCMACR","F","EST",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","EST",2020,NA,"up_ci","Total_45"
"ICISCMACR","F","EST",2020,NA,"lo_ci","Total_45"
"ICISCMACR","M","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","FIN",2013,NA,"up_ci","Total_45"
"ICISCMACR","M","FIN",2013,NA,"lo_ci","Total_45"
"ICISCMACR","F","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","FIN",2013,NA,"up_ci","Total_45"
"ICISCMACR","F","FIN",2013,NA,"lo_ci","Total_45"
"ICISCMACR","M","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","FIN",2014,NA,"up_ci","Total_45"
"ICISCMACR","M","FIN",2014,NA,"lo_ci","Total_45"
"ICISCMACR","F","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","FIN",2014,NA,"up_ci","Total_45"
"ICISCMACR","F","FIN",2014,NA,"lo_ci","Total_45"
"ICISCMACR","M","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","FIN",2015,NA,"up_ci","Total_45"
"ICISCMACR","M","FIN",2015,NA,"lo_ci","Total_45"
"ICISCMACR","F","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","FIN",2015,NA,"up_ci","Total_45"
"ICISCMACR","F","FIN",2015,NA,"lo_ci","Total_45"
"ICISCMACR","M","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","FIN",2016,NA,"up_ci","Total_45"
"ICISCMACR","M","FIN",2016,NA,"lo_ci","Total_45"
"ICISCMACR","F","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","FIN",2016,NA,"up_ci","Total_45"
"ICISCMACR","F","FIN",2016,NA,"lo_ci","Total_45"
"ICISCMACR","M","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","FIN",2017,NA,"up_ci","Total_45"
"ICISCMACR","M","FIN",2017,NA,"lo_ci","Total_45"
"ICISCMACR","F","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","FIN",2017,NA,"up_ci","Total_45"
"ICISCMACR","F","FIN",2017,NA,"lo_ci","Total_45"
"ICISCMACR","M","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","FIN",2018,NA,"up_ci","Total_45"
"ICISCMACR","M","FIN",2018,NA,"lo_ci","Total_45"
"ICISCMACR","F","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","FIN",2018,NA,"up_ci","Total_45"
"ICISCMACR","F","FIN",2018,NA,"lo_ci","Total_45"
"ICISCMACR","M","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","FIN",2019,NA,"up_ci","Total_45"
"ICISCMACR","M","FIN",2019,NA,"lo_ci","Total_45"
"ICISCMACR","F","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","FIN",2019,NA,"up_ci","Total_45"
"ICISCMACR","F","FIN",2019,NA,"lo_ci","Total_45"
"ICISCMACR","M","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","GBR",2014,NA,"up_ci","Total_45"
"ICISCMACR","M","GBR",2014,NA,"lo_ci","Total_45"
"ICISCMACR","F","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","GBR",2014,NA,"up_ci","Total_45"
"ICISCMACR","F","GBR",2014,NA,"lo_ci","Total_45"
"ICISCMACR","M","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","GBR",2015,NA,"up_ci","Total_45"
"ICISCMACR","M","GBR",2015,NA,"lo_ci","Total_45"
"ICISCMACR","F","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","GBR",2015,NA,"up_ci","Total_45"
"ICISCMACR","F","GBR",2015,NA,"lo_ci","Total_45"
"ICISCMACR","M","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","GBR",2016,NA,"up_ci","Total_45"
"ICISCMACR","M","GBR",2016,NA,"lo_ci","Total_45"
"ICISCMACR","F","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","GBR",2016,NA,"up_ci","Total_45"
"ICISCMACR","F","GBR",2016,NA,"lo_ci","Total_45"
"ICISCMACR","M","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","GBR",2017,NA,"up_ci","Total_45"
"ICISCMACR","M","GBR",2017,NA,"lo_ci","Total_45"
"ICISCMACR","F","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","GBR",2017,NA,"up_ci","Total_45"
"ICISCMACR","F","GBR",2017,NA,"lo_ci","Total_45"
"ICISCMACR","M","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","GBR",2018,NA,"up_ci","Total_45"
"ICISCMACR","M","GBR",2018,NA,"lo_ci","Total_45"
"ICISCMACR","F","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","GBR",2018,NA,"up_ci","Total_45"
"ICISCMACR","F","GBR",2018,NA,"lo_ci","Total_45"
"ICISCMACR","M","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","GBR",2019,NA,"up_ci","Total_45"
"ICISCMACR","M","GBR",2019,NA,"lo_ci","Total_45"
"ICISCMACR","F","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","GBR",2019,NA,"up_ci","Total_45"
"ICISCMACR","F","GBR",2019,NA,"lo_ci","Total_45"
"ICISCMACR","M","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","GBR",2020,NA,"up_ci","Total_45"
"ICISCMACR","M","GBR",2020,NA,"lo_ci","Total_45"
"ICISCMACR","F","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","GBR",2020,NA,"up_ci","Total_45"
"ICISCMACR","F","GBR",2020,NA,"lo_ci","Total_45"
"ICISCMACR","M","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","GBR",2021,NA,"up_ci","Total_45"
"ICISCMACR","M","GBR",2021,NA,"lo_ci","Total_45"
"ICISCMACR","F","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","GBR",2021,NA,"up_ci","Total_45"
"ICISCMACR","F","GBR",2021,NA,"lo_ci","Total_45"
"ICISCMACR","M","GBR",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","GBR",2022,NA,"up_ci","Total_45"
"ICISCMACR","M","GBR",2022,NA,"lo_ci","Total_45"
"ICISCMACR","F","GBR",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","GBR",2022,NA,"up_ci","Total_45"
"ICISCMACR","F","GBR",2022,NA,"lo_ci","Total_45"
"ICISCMACR","M","HRV",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","HRV",2021,NA,"up_ci","Total_45"
"ICISCMACR","M","HRV",2021,NA,"lo_ci","Total_45"
"ICISCMACR","F","HRV",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","HRV",2021,NA,"up_ci","Total_45"
"ICISCMACR","F","HRV",2021,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISL",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISL",2013,NA,"up_ci","Total_45"
"ICISCMACR","M","ISL",2013,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISL",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISL",2013,NA,"up_ci","Total_45"
"ICISCMACR","F","ISL",2013,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISL",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISL",2014,NA,"up_ci","Total_45"
"ICISCMACR","M","ISL",2014,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISL",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISL",2014,NA,"up_ci","Total_45"
"ICISCMACR","F","ISL",2014,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISL",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISL",2015,NA,"up_ci","Total_45"
"ICISCMACR","M","ISL",2015,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISL",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISL",2015,NA,"up_ci","Total_45"
"ICISCMACR","F","ISL",2015,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISL",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISL",2016,NA,"up_ci","Total_45"
"ICISCMACR","M","ISL",2016,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISL",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISL",2016,NA,"up_ci","Total_45"
"ICISCMACR","F","ISL",2016,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISL",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISL",2017,NA,"up_ci","Total_45"
"ICISCMACR","M","ISL",2017,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISL",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISL",2017,NA,"up_ci","Total_45"
"ICISCMACR","F","ISL",2017,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISL",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISL",2018,NA,"up_ci","Total_45"
"ICISCMACR","M","ISL",2018,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISL",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISL",2018,NA,"up_ci","Total_45"
"ICISCMACR","F","ISL",2018,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISL",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISL",2019,NA,"up_ci","Total_45"
"ICISCMACR","M","ISL",2019,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISL",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISL",2019,NA,"up_ci","Total_45"
"ICISCMACR","F","ISL",2019,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISL",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISL",2020,NA,"up_ci","Total_45"
"ICISCMACR","M","ISL",2020,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISL",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISL",2020,NA,"up_ci","Total_45"
"ICISCMACR","F","ISL",2020,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISL",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISL",2021,NA,"up_ci","Total_45"
"ICISCMACR","M","ISL",2021,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISL",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISL",2021,NA,"up_ci","Total_45"
"ICISCMACR","F","ISL",2021,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISL",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISL",2022,NA,"up_ci","Total_45"
"ICISCMACR","M","ISL",2022,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISL",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISL",2022,NA,"up_ci","Total_45"
"ICISCMACR","F","ISL",2022,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISR",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISR",2013,NA,"up_ci","Total_45"
"ICISCMACR","M","ISR",2013,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISR",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISR",2013,NA,"up_ci","Total_45"
"ICISCMACR","F","ISR",2013,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISR",2014,NA,"up_ci","Total_45"
"ICISCMACR","M","ISR",2014,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISR",2014,NA,"up_ci","Total_45"
"ICISCMACR","F","ISR",2014,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISR",2015,NA,"up_ci","Total_45"
"ICISCMACR","M","ISR",2015,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISR",2015,NA,"up_ci","Total_45"
"ICISCMACR","F","ISR",2015,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISR",2016,NA,"up_ci","Total_45"
"ICISCMACR","M","ISR",2016,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISR",2016,NA,"up_ci","Total_45"
"ICISCMACR","F","ISR",2016,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISR",2017,NA,"up_ci","Total_45"
"ICISCMACR","M","ISR",2017,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISR",2017,NA,"up_ci","Total_45"
"ICISCMACR","F","ISR",2017,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISR",2018,NA,"up_ci","Total_45"
"ICISCMACR","M","ISR",2018,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISR",2018,NA,"up_ci","Total_45"
"ICISCMACR","F","ISR",2018,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISR",2019,NA,"up_ci","Total_45"
"ICISCMACR","M","ISR",2019,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISR",2019,NA,"up_ci","Total_45"
"ICISCMACR","F","ISR",2019,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISR",2020,NA,"up_ci","Total_45"
"ICISCMACR","M","ISR",2020,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISR",2020,NA,"up_ci","Total_45"
"ICISCMACR","F","ISR",2020,NA,"lo_ci","Total_45"
"ICISCMACR","M","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ISR",2021,NA,"up_ci","Total_45"
"ICISCMACR","M","ISR",2021,NA,"lo_ci","Total_45"
"ICISCMACR","F","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ISR",2021,NA,"up_ci","Total_45"
"ICISCMACR","F","ISR",2021,NA,"lo_ci","Total_45"
"ICISCMACR","M","ITA",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","M","ITA",2013,NA,"up_ci","Total_45"
"ICISCMACR","M","ITA",2013,NA,"lo_ci","Total_45"
"ICISCMACR","F","ITA",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCMACR","F","ITA",2013,NA,"up_ci","Total_45"
"ICISCMACR","F","ITA",2013,NA,"lo_ci","Total_45"
"ICISCMACR","M","ITA",2014,NA,"AS_STD_RATE_MPOP","Total_45"
