"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"PRDMPADD","T",2012,"AUS",91.0434666013735,"PERDIAB","Total"
"PRDMPADD","T",2013,"AUS",90.9864658939466,"PERDIAB","Total"
"PRDMPADD","T",2014,"AUS",90.6637266509154,"PERDIAB","Total"
"PRDMPADD","T",2015,"AUS",90.4081919063324,"PERDIAB","Total"
"PRDMPADD","T",2016,"AUS",90.1047415084824,"PERDIAB","Total"
"PRDMPADD","T",2017,"AUS",89.6760300145261,"PERDIAB","Total"
"PRDMPADD","T",2018,"AUS",89.2683750487911,"PERDIAB","Total"
"PRDMPADD","T",2019,"AUS",88.8522826598534,"PERDIAB","Total"
"PRDMPADD","T",2020,"AUS",88.4236844739171,"PERDIAB","Total"
"PRDMPADD","T",2021,"AUS",88.1486237476595,"PERDIAB","Total"
"PRDMPADD","T",2022,"AUS",87.9845524173157,"PERDIAB","Total"
"PRDMPCDD","M",2005,"AUS",65.9124403987863,"PERDIAB","Total"
"PRDMPCDD","F",2005,"AUS",64.5528854013405,"PERDIAB","Total"
"PRDMPCDD","M",2006,"AUS",69.5287671617289,"PERDIAB","Total"
"PRDMPCDD","F",2006,"AUS",67.9454090723857,"PERDIAB","Total"
"PRDMPCDD","M",2007,"AUS",74.4366408148321,"PERDIAB","Total"
"PRDMPCDD","F",2007,"AUS",72.8258459185624,"PERDIAB","Total"
"PRDMPCDD","M",2008,"AUS",77.7922647857583,"PERDIAB","Total"
"PRDMPCDD","F",2008,"AUS",76.2302637886151,"PERDIAB","Total"
"PRDMPCDD","M",2009,"AUS",79.727620241651,"PERDIAB","Total"
"PRDMPCDD","F",2009,"AUS",78.3176683625075,"PERDIAB","Total"
"PRDMPCDD","M",2010,"AUS",80.9241074826825,"PERDIAB","Total"
"PRDMPCDD","F",2010,"AUS",79.606903496892,"PERDIAB","Total"
"PRDMPCDD","M",2011,"AUS",81.7028108916553,"PERDIAB","Total"
"PRDMPCDD","F",2011,"AUS",80.1840595502225,"PERDIAB","Total"
"PRDMPCDD","M",2012,"AUS",80.0708468631162,"PERDIAB","Total"
"PRDMPCDD","F",2012,"AUS",78.8282894774176,"PERDIAB","Total"
"PRDMPCDD","M",2013,"AUS",78.7339996222735,"PERDIAB","Total"
"PRDMPCDD","F",2013,"AUS",77.4620985411907,"PERDIAB","Total"
"PRDMPCDD","M",2014,"AUS",78.5328378368294,"PERDIAB","Total"
"PRDMPCDD","F",2014,"AUS",76.714220670815,"PERDIAB","Total"
"PRDMPCDD","M",2015,"AUS",79.2075399806612,"PERDIAB","Total"
"PRDMPCDD","F",2015,"AUS",76.7726581284656,"PERDIAB","Total"
"PRDMPCDD","M",2016,"AUS",79.3946614669017,"PERDIAB","Total"
"PRDMPCDD","F",2016,"AUS",76.6565985682688,"PERDIAB","Total"
"PRDMPCDD","M",2017,"AUS",80.0173480409807,"PERDIAB","Total"
"PRDMPCDD","F",2017,"AUS",77.0818303152731,"PERDIAB","Total"
"PRDMPCDD","M",2018,"AUS",80.2650104285085,"PERDIAB","Total"
"PRDMPCDD","F",2018,"AUS",77.2114378456873,"PERDIAB","Total"
"PRDMPCDD","M",2019,"AUS",80.489627066603,"PERDIAB","Total"
"PRDMPCDD","F",2019,"AUS",76.9626345169604,"PERDIAB","Total"
"PRDMPCDD","M",2020,"AUS",80.984748506823,"PERDIAB","Total"
"PRDMPCDD","F",2020,"AUS",77.2338039269178,"PERDIAB","Total"
"PRDMPCDD","M",2021,"AUS",81.5422622198694,"PERDIAB","Total"
"PRDMPCDD","F",2021,"AUS",77.5935316373311,"PERDIAB","Total"
"PRDMPCDD","M",2022,"AUS",82.1576562971912,"PERDIAB","Total"
"PRDMPCDD","F",2022,"AUS",78.0650820695356,"PERDIAB","Total"
"PRDMPCDD","T",2005,"AUS",65.2745819911029,"PERDIAB","Total"
"PRDMPCDD","T",2006,"AUS",68.7885240390003,"PERDIAB","Total"
"PRDMPCDD","T",2007,"AUS",73.686963948895,"PERDIAB","Total"
"PRDMPCDD","T",2008,"AUS",77.0689478537035,"PERDIAB","Total"
"PRDMPCDD","T",2009,"AUS",79.0776406362835,"PERDIAB","Total"
"PRDMPCDD","T",2010,"AUS",80.3215722155506,"PERDIAB","Total"
"PRDMPCDD","T",2011,"AUS",81.0105144731094,"PERDIAB","Total"
"PRDMPCDD","T",2012,"AUS",79.5322903164714,"PERDIAB","Total"
"PRDMPCDD","T",2013,"AUS",78.1928297792245,"PERDIAB","Total"
"PRDMPCDD","T",2014,"AUS",77.7608850636913,"PERDIAB","Total"
"PRDMPCDD","T",2015,"AUS",78.1780421463649,"PERDIAB","Total"
"PRDMPCDD","T",2016,"AUS",78.2410023929486,"PERDIAB","Total"
"PRDMPCDD","T",2017,"AUS",78.7826720223939,"PERDIAB","Total"
"PRDMPCDD","T",2018,"AUS",78.9854060845567,"PERDIAB","Total"
"PRDMPCDD","T",2019,"AUS",79.0137360671435,"PERDIAB","Total"
"PRDMPCDD","T",2020,"AUS",79.4169397254156,"PERDIAB","Total"
"PRDMPCDD","T",2021,"AUS",79.8958042886048,"PERDIAB","Total"
"PRDMPCDD","T",2022,"AUS",80.4498289382911,"PERDIAB","Total"
"PROPOUDD","M",2012,"AUS",31.6302912337024,"DDD_POP","Total_18"
"PROPOUDD","F",2012,"AUS",30.3225333910576,"DDD_POP","Total_18"
"PROPOUDD","M",2013,"AUS",31.2518640227624,"DDD_POP","Total_18"
"PROPOUDD","F",2013,"AUS",30.1536576077501,"DDD_POP","Total_18"
"PROPOUDD","M",2014,"AUS",31.0789267725385,"DDD_POP","Total_18"
"PROPOUDD","F",2014,"AUS",30.2007863921711,"DDD_POP","Total_18"
"PROPOUDD","M",2015,"AUS",30.4482028009651,"DDD_POP","Total_18"
"PROPOUDD","F",2015,"AUS",29.8946773205039,"DDD_POP","Total_18"
"PROPOUDD","M",2016,"AUS",29.6975865611041,"DDD_POP","Total_18"
"PROPOUDD","F",2016,"AUS",29.22136061638,"DDD_POP","Total_18"
"PROPOUDD","M",2017,"AUS",28.9119398107856,"DDD_POP","Total_18"
"PROPOUDD","F",2017,"AUS",28.4950422870744,"DDD_POP","Total_18"
"PROPOUDD","M",2018,"AUS",28.116747249096,"DDD_POP","Total_18"
"PROPOUDD","F",2018,"AUS",28.2479658885827,"DDD_POP","Total_18"
"PROPOUDD","M",2019,"AUS",26.0533896075281,"DDD_POP","Total_18"
"PROPOUDD","F",2019,"AUS",26.5570938772065,"DDD_POP","Total_18"
"PROPOUDD","M",2020,"AUS",23.9850475574542,"DDD_POP","Total_18"
"PROPOUDD","F",2020,"AUS",24.3167207481624,"DDD_POP","Total_18"
"PROPOUDD","M",2021,"AUS",20.5661819162494,"DDD_POP","Total_18"
"PROPOUDD","F",2021,"AUS",21.1106101166122,"DDD_POP","Total_18"
"PROPOUDD","M",2022,"AUS",21.1873394004372,"DDD_POP","Total_18"
"PROPOUDD","F",2022,"AUS",21.7489524158549,"DDD_POP","Total_18"
"PROPOUDD","T",2012,"AUS",30.9057206800381,"DDD_POP","Total_18"
"PROPOUDD","T",2013,"AUS",30.646757409019,"DDD_POP","Total_18"
"PROPOUDD","T",2014,"AUS",30.5951889299225,"DDD_POP","Total_18"
"PROPOUDD","T",2015,"AUS",30.1435102145215,"DDD_POP","Total_18"
"PROPOUDD","T",2016,"AUS",29.4352916190023,"DDD_POP","Total_18"
"PROPOUDD","T",2017,"AUS",28.6823335913786,"DDD_POP","Total_18"
"PROPOUDD","T",2018,"AUS",28.1889970278872,"DDD_POP","Total_18"
"PROPOUDD","T",2019,"AUS",26.3303407107125,"DDD_POP","Total_18"
"PROPOUDD","T",2020,"AUS",24.1683066542331,"DDD_POP","Total_18"
"PROPOUDD","T",2021,"AUS",20.8668579257679,"DDD_POP","Total_18"
"PROPOUDD","T",2022,"AUS",21.4967314673435,"DDD_POP","Total_18"
"PROPPCOU","M",2012,"AUS",5.13060699064661,"DDD_POP","Total_18"
"PROPPCOU","F",2012,"AUS",5.68736264688576,"DDD_POP","Total_18"
"PROPPCOU","M",2013,"AUS",5.363418880668,"DDD_POP","Total_18"
"PROPPCOU","F",2013,"AUS",5.90586238897138,"DDD_POP","Total_18"
"PROPPCOU","M",2014,"AUS",5.55586070938861,"DDD_POP","Total_18"
"PROPPCOU","F",2014,"AUS",6.09789331000764,"DDD_POP","Total_18"
"PROPPCOU","M",2015,"AUS",5.69563869279435,"DDD_POP","Total_18"
"PROPPCOU","F",2015,"AUS",6.23670405869587,"DDD_POP","Total_18"
"PROPPCOU","M",2016,"AUS",5.82033244174018,"DDD_POP","Total_18"
"PROPPCOU","F",2016,"AUS",6.33266057161474,"DDD_POP","Total_18"
"PROPPCOU","M",2017,"AUS",5.83634152567316,"DDD_POP","Total_18"
"PROPPCOU","F",2017,"AUS",6.35031231279716,"DDD_POP","Total_18"
"PROPPCOU","M",2018,"AUS",5.90285645429273,"DDD_POP","Total_18"
"PROPPCOU","F",2018,"AUS",6.51712315046842,"DDD_POP","Total_18"
"PROPPCOU","M",2019,"AUS",5.62648561355694,"DDD_POP","Total_18"
"PROPPCOU","F",2019,"AUS",6.24379001820599,"DDD_POP","Total_18"
"PROPPCOU","M",2020,"AUS",5.44977735452673,"DDD_POP","Total_18"
"PROPPCOU","F",2020,"AUS",6.02219159075906,"DDD_POP","Total_18"
"PROPPCOU","M",2021,"AUS",4.93925131777669,"DDD_POP","Total_18"
"PROPPCOU","F",2021,"AUS",5.56325036584606,"DDD_POP","Total_18"
"PROPPCOU","M",2022,"AUS",4.47516482051531,"DDD_POP","Total_18"
"PROPPCOU","F",2022,"AUS",5.13556139803376,"DDD_POP","Total_18"
"PROPPCOU","T",2012,"AUS",5.43908057875452,"DDD_POP","Total_18"
"PROPPCOU","T",2013,"AUS",5.6623027243331,"DDD_POP","Total_18"
"PROPPCOU","T",2014,"AUS",5.85444814109433,"DDD_POP","Total_18"
"PROPPCOU","T",2015,"AUS",5.99347250820283,"DDD_POP","Total_18"
"PROPPCOU","T",2016,"AUS",6.10251168596515,"DDD_POP","Total_18"
"PROPPCOU","T",2017,"AUS",6.11941082353483,"DDD_POP","Total_18"
"PROPPCOU","T",2018,"AUS",6.24107542296278,"DDD_POP","Total_18"
"PROPPCOU","T",2019,"AUS",5.96589734015854,"DDD_POP","Total_18"
"PROPPCOU","T",2020,"AUS",5.76605288976463,"DDD_POP","Total_18"
"PROPPCOU","T",2021,"AUS",5.28387259858443,"DDD_POP","Total_18"
"PROPPCOU","T",2022,"AUS",4.83897665622276,"DDD_POP","Total_18"
"PRPPANTI","M",2008,"AUS",34.7112577712451,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2008,"AUS",35.0558015518626,"up_ci","Total_65"
"PRPPANTI","M",2008,"AUS",34.3667139906275,"lo_ci","Total_65"
"PRPPANTI","F",2008,"AUS",41.4205124013659,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2008,"AUS",41.7367377557211,"up_ci","Total_65"
"PRPPANTI","F",2008,"AUS",41.1042870470108,"lo_ci","Total_65"
"PRPPANTI","M",2009,"AUS",35.0415910248888,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2009,"AUS",35.3817485417669,"up_ci","Total_65"
"PRPPANTI","M",2009,"AUS",34.7014335080108,"lo_ci","Total_65"
"PRPPANTI","F",2009,"AUS",41.6773201776966,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2009,"AUS",41.9913800334207,"up_ci","Total_65"
"PRPPANTI","F",2009,"AUS",41.3632603219725,"lo_ci","Total_65"
"PRPPANTI","M",2010,"AUS",35.1381923991688,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2010,"AUS",35.4723984586999,"up_ci","Total_65"
"PRPPANTI","M",2010,"AUS",34.8039863396376,"lo_ci","Total_65"
"PRPPANTI","F",2010,"AUS",41.7376559577396,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2010,"AUS",42.0482778010572,"up_ci","Total_65"
"PRPPANTI","F",2010,"AUS",41.4270341144221,"lo_ci","Total_65"
"PRPPANTI","M",2011,"AUS",36.0788882420154,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2011,"AUS",36.4109623407625,"up_ci","Total_65"
"PRPPANTI","M",2011,"AUS",35.7468141432682,"lo_ci","Total_65"
"PRPPANTI","F",2011,"AUS",41.8996114536202,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2011,"AUS",42.2072671007126,"up_ci","Total_65"
"PRPPANTI","F",2011,"AUS",41.5919558065278,"lo_ci","Total_65"
"PRPPANTI","M",2012,"AUS",35.5564746087105,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2012,"AUS",35.8750434890143,"up_ci","Total_65"
"PRPPANTI","M",2012,"AUS",35.2379057284067,"lo_ci","Total_65"
"PRPPANTI","F",2012,"AUS",41.5783492282116,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2012,"AUS",41.8768081228871,"up_ci","Total_65"
"PRPPANTI","F",2012,"AUS",41.2798903335361,"lo_ci","Total_65"
"PRPPANTI","M",2013,"AUS",35.4435878675746,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2013,"AUS",35.7547490888701,"up_ci","Total_65"
"PRPPANTI","M",2013,"AUS",35.1324266462791,"lo_ci","Total_65"
"PRPPANTI","F",2013,"AUS",41.0693874652464,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2013,"AUS",41.3616414456092,"up_ci","Total_65"
"PRPPANTI","F",2013,"AUS",40.7771334848835,"lo_ci","Total_65"
"PRPPANTI","M",2014,"AUS",35.5458986900345,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2014,"AUS",35.8513407836095,"up_ci","Total_65"
"PRPPANTI","M",2014,"AUS",35.2404565964595,"lo_ci","Total_65"
"PRPPANTI","F",2014,"AUS",40.9599809226155,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2014,"AUS",41.2476867099823,"up_ci","Total_65"
"PRPPANTI","F",2014,"AUS",40.6722751352486,"lo_ci","Total_65"
"PRPPANTI","M",2015,"AUS",35.2546636422288,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2015,"AUS",35.5534029440574,"up_ci","Total_65"
"PRPPANTI","M",2015,"AUS",34.9559243404002,"lo_ci","Total_65"
"PRPPANTI","F",2015,"AUS",40.2109537978233,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2015,"AUS",40.4924121963525,"up_ci","Total_65"
"PRPPANTI","F",2015,"AUS",39.9294953992941,"lo_ci","Total_65"
"PRPPANTI","M",2016,"AUS",34.8078565238644,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2016,"AUS",35.099687792156,"up_ci","Total_65"
"PRPPANTI","M",2016,"AUS",34.5160252555729,"lo_ci","Total_65"
"PRPPANTI","F",2016,"AUS",39.4150960083009,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2016,"AUS",39.6905239502749,"up_ci","Total_65"
"PRPPANTI","F",2016,"AUS",39.1396680663269,"lo_ci","Total_65"
"PRPPANTI","M",2017,"AUS",34.1834346305983,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2017,"AUS",34.4677926255698,"up_ci","Total_65"
"PRPPANTI","M",2017,"AUS",33.8990766356269,"lo_ci","Total_65"
"PRPPANTI","F",2017,"AUS",38.6559292421877,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2017,"AUS",38.9250820151233,"up_ci","Total_65"
"PRPPANTI","F",2017,"AUS",38.3867764692522,"lo_ci","Total_65"
"PRPPANTI","M",2018,"AUS",33.788413910749,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2018,"AUS",34.0664742012343,"up_ci","Total_65"
"PRPPANTI","M",2018,"AUS",33.5103536202637,"lo_ci","Total_65"
"PRPPANTI","F",2018,"AUS",38.1123676224244,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2018,"AUS",38.3759686566394,"up_ci","Total_65"
"PRPPANTI","F",2018,"AUS",37.8487665882093,"lo_ci","Total_65"
"PRPPANTI","M",2019,"AUS",32.1454316230991,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2019,"AUS",32.4119804042141,"up_ci","Total_65"
"PRPPANTI","M",2019,"AUS",31.878882841984,"lo_ci","Total_65"
"PRPPANTI","F",2019,"AUS",36.0667788081501,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2019,"AUS",36.319981786352,"up_ci","Total_65"
"PRPPANTI","F",2019,"AUS",35.8135758299482,"lo_ci","Total_65"
"PRPPANTI","M",2020,"AUS",30.9320789904403,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2020,"AUS",31.1898603542591,"up_ci","Total_65"
"PRPPANTI","M",2020,"AUS",30.6742976266216,"lo_ci","Total_65"
"PRPPANTI","F",2020,"AUS",34.4762367269678,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2020,"AUS",34.7219011847449,"up_ci","Total_65"
"PRPPANTI","F",2020,"AUS",34.2305722691907,"lo_ci","Total_65"
"PRPPANTI","M",2021,"AUS",30.1097368856838,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2021,"AUS",30.3596685021051,"up_ci","Total_65"
"PRPPANTI","M",2021,"AUS",29.8598052692626,"lo_ci","Total_65"
"PRPPANTI","F",2021,"AUS",33.5152661630611,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2021,"AUS",33.7540491373072,"up_ci","Total_65"
"PRPPANTI","F",2021,"AUS",33.276483188815,"lo_ci","Total_65"
"PRPPANTI","M",2022,"AUS",29.6349524380321,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M",2022,"AUS",29.8779435140055,"up_ci","Total_65"
"PRPPANTI","M",2022,"AUS",29.3919613620586,"lo_ci","Total_65"
"PRPPANTI","F",2022,"AUS",32.8915297841576,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F",2022,"AUS",33.1240285835462,"up_ci","Total_65"
"PRPPANTI","F",2022,"AUS",32.659030984769,"lo_ci","Total_65"
"PRPPANTI","T",2008,"AUS",38.8215685307763,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2008,"AUS",39.0545365751364,"up_ci","Total_65"
"PRPPANTI","T",2008,"AUS",38.5886004864162,"lo_ci","Total_65"
"PRPPANTI","T",2009,"AUS",39.0876538469567,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2009,"AUS",39.3185321279609,"up_ci","Total_65"
"PRPPANTI","T",2009,"AUS",38.8567755659525,"lo_ci","Total_65"
"PRPPANTI","T",2010,"AUS",39.1715088168653,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2010,"AUS",39.3994827537677,"up_ci","Total_65"
"PRPPANTI","T",2010,"AUS",38.9435348799628,"lo_ci","Total_65"
"PRPPANTI","T",2011,"AUS",39.6584730845177,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2011,"AUS",39.8846824166401,"up_ci","Total_65"
"PRPPANTI","T",2011,"AUS",39.4322637523953,"lo_ci","Total_65"
"PRPPANTI","T",2012,"AUS",39.2612913575525,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2012,"AUS",39.4799903614121,"up_ci","Total_65"
"PRPPANTI","T",2012,"AUS",39.0425923536929,"lo_ci","Total_65"
"PRPPANTI","T",2013,"AUS",38.9142239344109,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2013,"AUS",39.1283429927493,"up_ci","Total_65"
"PRPPANTI","T",2013,"AUS",38.7001048760725,"lo_ci","Total_65"
"PRPPANTI","T",2014,"AUS",38.9017226788175,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2014,"AUS",39.1124787860073,"up_ci","Total_65"
"PRPPANTI","T",2014,"AUS",38.6909665716278,"lo_ci","Total_65"
"PRPPANTI","T",2015,"AUS",38.3210180286744,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2015,"AUS",38.527232738914,"up_ci","Total_65"
"PRPPANTI","T",2015,"AUS",38.1148033184348,"lo_ci","Total_65"
"PRPPANTI","T",2016,"AUS",37.6604436240805,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2016,"AUS",37.8622022227372,"up_ci","Total_65"
"PRPPANTI","T",2016,"AUS",37.4586850254237,"lo_ci","Total_65"
"PRPPANTI","T",2017,"AUS",36.9422246025445,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2017,"AUS",37.1392265338462,"up_ci","Total_65"
"PRPPANTI","T",2017,"AUS",36.7452226712429,"lo_ci","Total_65"
"PRPPANTI","T",2018,"AUS",36.4470508992933,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2018,"AUS",36.6399424102553,"up_ci","Total_65"
"PRPPANTI","T",2018,"AUS",36.2541593883313,"lo_ci","Total_65"
"PRPPANTI","T",2019,"AUS",34.5515063951786,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2019,"AUS",34.73665245335,"up_ci","Total_65"
"PRPPANTI","T",2019,"AUS",34.3663603370071,"lo_ci","Total_65"
"PRPPANTI","T",2020,"AUS",33.0809537691743,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2020,"AUS",33.2602715004964,"up_ci","Total_65"
"PRPPANTI","T",2020,"AUS",32.9016360378523,"lo_ci","Total_65"
"PRPPANTI","T",2021,"AUS",32.1747461569109,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2021,"AUS",32.348932923796,"up_ci","Total_65"
"PRPPANTI","T",2021,"AUS",32.0005593900257,"lo_ci","Total_65"
"PRPPANTI","T",2022,"AUS",31.6117688710593,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T",2022,"AUS",31.7813527169373,"up_ci","Total_65"
"PRPPANTI","T",2022,"AUS",31.4421850251812,"lo_ci","Total_65"
"PRPPOPFM","M",2012,"AUS",42.2740545159391,"RATIO","75Y_OVER"
"PRPPOPFM","F",2012,"AUS",46.7421265910055,"RATIO","75Y_OVER"
"PRPPOPFM","M",2013,"AUS",43.2930658311879,"RATIO","75Y_OVER"
"PRPPOPFM","F",2013,"AUS",47.4507059982082,"RATIO","75Y_OVER"
"PRPPOPFM","M",2014,"AUS",43.4557349337597,"RATIO","75Y_OVER"
"PRPPOPFM","F",2014,"AUS",47.1777251757204,"RATIO","75Y_OVER"
"PRPPOPFM","M",2015,"AUS",43.3249817077227,"RATIO","75Y_OVER"
"PRPPOPFM","F",2015,"AUS",46.5765692227794,"RATIO","75Y_OVER"
"PRPPOPFM","M",2016,"AUS",40.4825687960914,"RATIO","75Y_OVER"
"PRPPOPFM","F",2016,"AUS",42.1238691880176,"RATIO","75Y_OVER"
"PRPPOPFM","M",2017,"AUS",40.4583841669051,"RATIO","75Y_OVER"
"PRPPOPFM","F",2017,"AUS",41.482791056109,"RATIO","75Y_OVER"
"PRPPOPFM","M",2018,"AUS",40.8380597452818,"RATIO","75Y_OVER"
"PRPPOPFM","F",2018,"AUS",41.1819192908484,"RATIO","75Y_OVER"
"PRPPOPFM","M",2019,"AUS",40.3335209102513,"RATIO","75Y_OVER"
"PRPPOPFM","F",2019,"AUS",40.184298733147,"RATIO","75Y_OVER"
"PRPPOPFM","M",2020,"AUS",40.7600335847798,"RATIO","75Y_OVER"
"PRPPOPFM","F",2020,"AUS",39.962474012474,"RATIO","75Y_OVER"
"PRPPOPFM","M",2021,"AUS",40.6419733176769,"RATIO","75Y_OVER"
"PRPPOPFM","F",2021,"AUS",39.1589762914619,"RATIO","75Y_OVER"
"PRPPOPFM","M",2022,"AUS",40.8189763626265,"RATIO","75Y_OVER"
"PRPPOPFM","F",2022,"AUS",39.0771076580367,"RATIO","75Y_OVER"
"PRPPOPFM","T",2012,"AUS",44.871819253737,"RATIO","75Y_OVER"
"PRPPOPFM","T",2013,"AUS",45.6976135877831,"RATIO","75Y_OVER"
"PRPPOPFM","T",2014,"AUS",45.5981269690321,"RATIO","75Y_OVER"
"PRPPOPFM","T",2015,"AUS",45.1862606409742,"RATIO","75Y_OVER"
"PRPPOPFM","T",2016,"AUS",41.4170911776294,"RATIO","75Y_OVER"
"PRPPOPFM","T",2017,"AUS",41.0389491944968,"RATIO","75Y_OVER"
"PRPPOPFM","T",2018,"AUS",41.0319730795058,"RATIO","75Y_OVER"
"PRPPOPFM","T",2019,"AUS",40.2496992300289,"RATIO","75Y_OVER"
"PRPPOPFM","T",2020,"AUS",40.3141321700703,"RATIO","75Y_OVER"
"PRPPOPFM","T",2021,"AUS",39.8160082121448,"RATIO","75Y_OVER"
"PRPPOPFM","T",2022,"AUS",39.8538708866454,"RATIO","75Y_OVER"
"RHPEXCLA","M",2008,"EST",71,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2008,"EST",71,"lo_ci","Total_16"
"RHPEXCLA","M",2008,"EST",71,"up_ci","Total_16"
"RHPEXCLA","F",2008,"EST",82,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2008,"EST",82,"lo_ci","Total_16"
"RHPEXCLA","F",2008,"EST",82,"up_ci","Total_16"
"RHPEXCLA","T",2008,"EST",77,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2008,"EST",77,"lo_ci","Total_16"
"RHPEXCLA","T",2008,"EST",77,"up_ci","Total_16"
"RHPEXCLA","M",2009,"EST",55,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2009,"EST",55,"lo_ci","Total_16"
"RHPEXCLA","M",2009,"EST",55,"up_ci","Total_16"
"RHPEXCLA","F",2009,"EST",77,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2009,"EST",77,"lo_ci","Total_16"
"RHPEXCLA","F",2009,"EST",77,"up_ci","Total_16"
"RHPEXCLA","T",2009,"EST",68,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2009,"EST",68,"lo_ci","Total_16"
"RHPEXCLA","T",2009,"EST",68,"up_ci","Total_16"
"RHPEXCLA","M",2010,"EST",80,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2010,"EST",80,"lo_ci","Total_16"
"RHPEXCLA","M",2010,"EST",80,"up_ci","Total_16"
"RHPEXCLA","F",2010,"EST",76,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2010,"EST",76,"lo_ci","Total_16"
"RHPEXCLA","F",2010,"EST",76,"up_ci","Total_16"
"RHPEXCLA","T",2010,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2010,"EST",78,"lo_ci","Total_16"
"RHPEXCLA","T",2010,"EST",78,"up_ci","Total_16"
"RHPEXCLA","M",2011,"EST",80,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2011,"EST",80,"lo_ci","Total_16"
"RHPEXCLA","M",2011,"EST",80,"up_ci","Total_16"
"RHPEXCLA","F",2011,"EST",77,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2011,"EST",77,"lo_ci","Total_16"
"RHPEXCLA","F",2011,"EST",77,"up_ci","Total_16"
"RHPEXCLA","T",2011,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2011,"EST",78,"lo_ci","Total_16"
"RHPEXCLA","T",2011,"EST",78,"up_ci","Total_16"
"RHPEXCLA","M",2012,"EST",81,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2012,"EST",81,"lo_ci","Total_16"
"RHPEXCLA","M",2012,"EST",81,"up_ci","Total_16"
"RHPEXCLA","F",2012,"EST",87,"CRUDE_RATE_CPAT","Total_16"
